timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2024-10-21T09:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,99992.518921,80141.619751,cooldown_active,
2024-10-22T09:30:00-04:00,,SPY,,hold,model,0.658457,,0.985753,positive,,,,,,,,0,99897.319336,80141.619751,delta_qty_zero,
2024-10-23T09:30:00-04:00,,SPY,,hold,model,0.725139,,0.999934,neutral,,,,,,,,0,99904.460083,80141.619751,delta_qty_zero,
2024-10-24T09:30:00-04:00,,SPY,,hold,model,0.797993,,0.999977,neutral,,,,,,,,0,99860.939087,80141.619751,delta_qty_zero,
2024-10-25T09:30:00-04:00,,SPY,,hold,model,0.654969,,0.728962,negative,,,,,,,,0,99912.960083,80141.619751,delta_qty_zero,
2024-10-28T09:30:00-04:00,,SPY,,hold,model,0.761336,,0.999327,negative,,,,,,,,0,99949.340332,80141.619751,delta_qty_zero,
2024-10-29T09:30:00-04:00,,SPY,,hold,model,0.672695,,0.999112,negative,,,,,,,,0,99856.518921,80141.619751,delta_qty_zero,
2024-10-30T09:30:00-04:00,,SPY,,hold,model,0.784209,,0.999986,negative,,,,,,,,0,99905.479004,80141.619751,delta_qty_zero,
2024-10-31T09:30:00-04:00,,SPY,,hold,model,0.698113,,1.0,negative,,,,,,,,0,99710.659668,80141.619751,delta_qty_zero,
2023-11-02T09:30:00-04:00,,SPY,,buy,model,0.627409,,1.0,neutral,,,,,,,,46,100000.0,100000.0,submitted,
2023-11-03T09:30:00-04:00,,SPY,,hold,model,0.752958,,1.0,neutral,,,,,,,,0,100301.761292,80377.320618,delta_qty_zero,
2023-11-06T10:30:00-04:00,,SPY,,hold,model,0.793667,,0.999622,negative,,,,,,,,0,100408.940674,80377.320618,delta_qty_zero,
2023-11-07T10:30:00-04:00,,SPY,,hold,model,0.72414,,0.941176,neutral,,,,,,,,0,100419.06073,80377.320618,delta_qty_zero,
2023-11-08T10:30:00-04:00,,SPY,,hold,model,0.642174,,1.0,neutral,,,,,,,,0,100504.620056,80377.320618,delta_qty_zero,
2023-11-09T10:30:00-04:00,,SPY,,hold,model,0.58843,,1.0,neutral,,,,,,,,0,100545.100281,80377.320618,delta_qty_zero,
2023-11-10T10:30:00-04:00,,SPY,,hold,sentiment,0.525582,,1.0,neutral,,,,,,,,0,100432.401123,80377.320618,sentiment_neutral,
2023-11-13T10:30:00-04:00,,SPY,,sell,sentiment,0.544909,,0.894234,negative,,,,,,,,46,100581.901123,80377.320618,submitted,
2023-11-14T10:30:00-04:00,,SPY,,buy,model,0.771753,,1.0,neutral,,,,,,,,45,100581.901123,100581.901123,submitted,
2023-11-15T10:30:00-04:00,,SPY,,hold,model,0.693399,,1.0,neutral,,,,,,,,0,100752.450134,80497.500793,delta_qty_zero,
2023-11-16T10:30:00-04:00,,SPY,,hold,model,0.697477,,0.940037,neutral,,,,,,,,0,100712.400848,80497.500793,delta_qty_zero,
2023-11-17T10:30:00-04:00,,SPY,,hold,model,0.599094,,0.791384,positive,,,,,,,,0,100758.300354,80497.500793,delta_qty_zero,
2023-11-20T10:30:00-04:00,,SPY,,hold,sentiment,0.478595,,1.0,neutral,,,,,,,,0,100771.350739,80497.500793,sentiment_neutral,
2023-11-21T10:30:00-04:00,,SPY,,hold,model,0.658204,,0.999988,neutral,,,,,,,,0,100890.600464,80497.500793,delta_qty_zero,
2023-11-22T10:30:00-04:00,,SPY,,hold,model,0.675468,,1.0,neutral,,,,,,,,0,100971.601288,80497.500793,delta_qty_zero,
2023-11-24T10:30:00-04:00,,SPY,,sell,model,0.242227,,0.794698,neutral,,,,,,,,45,100975.651123,80497.500793,submitted,
2023-11-27T10:30:00-04:00,,SPY,,buy,model,0.614419,,0.999437,negative,,,,,,,,44,100975.651123,100975.651123,submitted,
2023-11-28T10:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,100950.570801,80971.051392,cooldown_active,
2023-11-29T10:30:00-04:00,,SPY,,hold,model,0.61711,,0.994305,positive,,,,,,,,0,101085.651123,80971.051392,delta_qty_zero,
2023-11-30T10:30:00-04:00,,SPY,,hold,model,0.641254,,0.999729,positive,,,,,,,,0,101012.171875,80971.051392,delta_qty_zero,
2023-12-01T10:30:00-04:00,,SPY,,hold,model,0.590818,,0.999608,positive,,,,,,,,0,101024.930908,80971.051392,delta_qty_zero,
2023-12-04T10:30:00-04:00,,SPY,,sell,sentiment,0.549362,,0.998681,negative,,,,,,,,44,101017.45166,80971.051392,submitted,
2023-12-05T10:30:00-04:00,,SPY,,hold,model,0.376437,,0.999902,neutral,,,,,,,,0,101017.45166,101017.45166,no_long_position_to_sell,
2023-12-06T10:30:00-04:00,,SPY,,buy,model,0.762729,,0.718428,neutral,,,,,,,,44,101017.45166,101017.45166,submitted,
2023-12-07T10:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,100933.851929,80829.811768,cooldown_active,
2023-12-08T10:30:00-04:00,,SPY,,hold,model,0.815287,,1.0,neutral,,,,,,,,0,100958.051392,80829.811768,delta_qty_zero,
2023-12-11T10:30:00-04:00,,SPY,,sell,model,0.299559,,0.999997,negative,,,,,,,,44,101056.171875,80829.811768,submitted,
2023-12-12T10:30:00-04:00,,SPY,,hold,model,0.371788,,0.997256,negative,,,,,,,,0,101056.171875,101056.171875,no_long_position_to_sell,
2023-12-13T10:30:00-04:00,,SPY,,buy,model,0.576878,,1.0,negative,,,,,,,,43,101056.171875,101056.171875,submitted,
2023-12-14T10:30:00-04:00,,SPY,,hold,model,0.621916,,1.0,negative,,,,,,,,0,101400.602295,81083.102295,delta_qty_zero,
2023-12-15T10:30:00-04:00,,SPY,,hold,model,0.726693,,0.999968,negative,,,,,,,,0,101271.171875,81083.102295,delta_qty_zero,
2023-12-18T10:30:00-04:00,,SPY,,hold,model,0.698634,,0.925552,negative,,,,,,,,0,101417.200767,81165.060295,delta_qty_zero,
2023-12-19T10:30:00-04:00,,SPY,,sell,model,0.420083,,1.0,neutral,,,,,,,,43,101483.850242,81165.060295,submitted,
2023-12-20T10:30:00-04:00,,SPY,,buy,model,0.695687,,1.0,neutral,,,,,,,,42,101483.850242,101483.850242,submitted,
2023-12-21T10:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,101373.390037,81577.530601,cooldown_active,
2023-12-22T10:30:00-04:00,,SPY,,hold,model,0.724268,,0.560762,neutral,,,,,,,,0,101479.649986,81577.530601,delta_qty_zero,
2023-12-26T10:30:00-04:00,,SPY,,hold,model,0.564341,,0.918732,neutral,,,,,,,,0,101488.470909,81577.530601,delta_qty_zero,
2023-12-27T10:30:00-04:00,,SPY,,hold,model,0.584024,,0.965886,negative,,,,,,,,0,101546.010704,81577.530601,delta_qty_zero,
2023-12-28T10:30:00-04:00,,SPY,,hold,model,0.59073,,0.744754,neutral,,,,,,,,0,101606.490806,81577.530601,delta_qty_zero,
2023-12-29T10:30:00-04:00,,SPY,,hold,model,0.641096,,1.0,neutral,,,,,,,,0,101590.110191,81577.530601,delta_qty_zero,
2024-01-02T10:30:00-04:00,,SPY,,hold,model,0.77689,,0.902458,positive,,,,,,,,0,101408.250755,81577.530601,delta_qty_zero,
2024-01-03T10:30:00-04:00,,SPY,,hold,model,0.734379,,0.999985,neutral,,,,,,,,0,101335.590294,81577.530601,delta_qty_zero,
2024-01-04T10:30:00-04:00,,SPY,,hold,model,0.70057,,1.0,neutral,,,,,,,,0,101246.130089,81577.530601,delta_qty_zero,
2024-01-05T10:30:00-04:00,,SPY,,hold,model,0.769204,,1.0,neutral,,,,,,,,0,101212.110191,81577.530601,delta_qty_zero,
2024-01-08T10:30:00-04:00,,SPY,,hold,model,0.586346,,1.0,negative,,,,,,,,0,101251.590294,81577.530601,delta_qty_zero,
2024-01-09T10:30:00-04:00,,SPY,,hold,model,0.734776,,0.978691,neutral,,,,,,,,0,101396.070396,81577.530601,delta_qty_zero,
2024-01-10T10:30:00-04:00,,SPY,,hold,model,0.656166,,0.998775,neutral,,,,,,,,0,101492.250755,81577.530601,delta_qty_zero,
2024-01-11T10:30:00-04:00,,SPY,,hold,model,0.659747,,1.0,neutral,,,,,,,,0,101636.310448,81577.530601,delta_qty_zero,
2024-01-12T10:30:00-04:00,,SPY,,hold,model,0.645176,,1.0,neutral,,,,,,,,0,101646.810448,81577.530601,delta_qty_zero,
2024-01-16T10:30:00-04:00,,SPY,,hold,model,0.8659,,0.943758,negative,,,,,,,,0,101538.451011,81577.530601,delta_qty_zero,
2024-01-17T10:30:00-04:00,,SPY,,hold,model,0.657428,,1.0,negative,,,,,,,,0,101393.970909,81577.530601,delta_qty_zero,
2024-01-18T10:30:00-04:00,,SPY,,hold,model,0.793191,,1.0,negative,,,,,,,,0,101485.951011,81577.530601,delta_qty_zero,
2024-01-19T10:30:00-04:00,,SPY,,hold,model,0.814088,,1.0,negative,,,,,,,,0,101638.830345,81577.530601,delta_qty_zero,
2024-01-22T10:30:00-04:00,,SPY,,hold,model,0.693158,,0.864795,positive,,,,,,,,0,101905.951011,81577.530601,delta_qty_zero,
2024-01-23T10:30:00-04:00,,SPY,,hold,model,0.865809,,0.797537,negative,,,,,,,,0,101905.951011,81577.530601,delta_qty_zero,
2024-01-24T10:30:00-04:00,,SPY,,hold,model,0.65322,,0.999644,neutral,,,,,,,,0,102065.550499,81577.530601,delta_qty_zero,
2024-01-25T10:30:00-04:00,,SPY,,hold,model,0.571535,,1.0,neutral,,,,,,,,0,102055.890037,81577.530601,delta_qty_zero,
2024-01-26T10:30:00-04:00,,SPY,,hold,model,0.587112,,1.0,neutral,,,,,,,,0,102056.310448,81577.530601,delta_qty_zero,
2024-01-29T10:30:00-04:00,,SPY,,sell,model,0.405136,,0.999998,negative,,,,,,,,42,102062.191063,81577.530601,submitted,
2024-01-30T10:30:00-04:00,,SPY,,buy,model,0.610056,,0.999993,negative,,,,,,,,41,102062.191063,102062.191063,submitted,
2024-01-31T10:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,101982.650963,81949.231163,cooldown_active,
2024-02-01T10:30:00-04:00,,SPY,,hold,model,0.696348,,1.0,neutral,,,,,,,,0,101819.061363,81949.231163,delta_qty_zero,
2024-02-02T10:30:00-04:00,,SPY,,hold,model,0.619206,,0.999933,neutral,,,,,,,,0,102024.880913,81949.231163,delta_qty_zero,
2024-02-05T10:30:00-04:00,,SPY,,hold,model,0.705028,,0.982303,negative,,,,,,,,0,102190.931663,81949.231163,delta_qty_zero,
2024-02-06T10:30:00-04:00,,SPY,,hold,model,0.712187,,0.99999,negative,,,,,,,,0,102183.550712,81949.231163,delta_qty_zero,
2024-02-07T10:30:00-04:00,,SPY,,hold,model,0.765669,,1.0,neutral,,,,,,,,0,102297.121513,81949.231163,delta_qty_zero,
2024-02-08T10:30:00-04:00,,SPY,,hold,model,0.719592,,0.995561,positive,,,,,,,,0,102371.331413,81949.231163,delta_qty_zero,
2024-02-09T10:30:00-04:00,,SPY,,hold,model,0.566076,,1.0,positive,,,,,,,,0,102401.671013,81949.231163,delta_qty_zero,
2024-02-12T10:30:00-04:00,,SPY,,hold,sentiment,0.506053,,0.999748,positive,,,,,,,,0,102497.201713,81949.231163,delta_qty_zero,
2024-02-13T10:30:00-04:00,,SPY,,hold,model,0.667876,,0.712095,neutral,,,,,,,,0,102224.961113,81949.231163,delta_qty_zero,
2024-02-14T10:30:00-04:00,,SPY,,hold,model,0.690801,,1.0,negative,,,,,,,,0,102317.621513,81949.231163,delta_qty_zero,
2024-02-15T10:30:00-04:00,,SPY,,hold,model,0.788437,,1.0,negative,,,,,,,,0,102420.121513,81949.231163,delta_qty_zero,
2024-02-16T10:30:00-04:00,,SPY,,hold,model,0.705172,,1.0,negative,,,,,,,,0,102518.931663,81949.231163,delta_qty_zero,
2024-02-20T10:30:00-04:00,,SPY,,hold,model,0.664006,,0.0,neutral,,,,,,,,0,102355.751213,81949.231163,delta_qty_zero,
2024-02-21T10:30:00-04:00,,SPY,,hold,model,0.795479,,0.989866,negative,,,,,,,,0,102261.451713,81949.231163,delta_qty_zero,
2024-02-22T10:30:00-04:00,,SPY,,hold,model,0.600737,,0.631339,neutral,,,,,,,,0,102613.641563,81949.231163,delta_qty_zero,
2024-02-23T10:30:00-04:00,,SPY,,sell,sentiment,0.533016,,0.995254,negative,,,,,,,,41,102829.300712,81949.231163,submitted,
2024-02-26T10:30:00-04:00,,SPY,,buy,model,0.808816,,0.999479,neutral,,,,,,,,40,102829.300712,102829.300712,submitted,
2024-02-27T10:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,102765.301689,82497.301201,cooldown_active,
2024-02-28T10:30:00-04:00,,SPY,,hold,model,0.76599,,0.99964,negative,,,,,,,,0,102710.500664,82497.301201,delta_qty_zero,
2024-02-29T10:30:00-04:00,,SPY,,hold,model,0.764953,,1.0,negative,,,,,,,,0,102820.101494,82497.301201,delta_qty_zero,
2024-03-01T10:30:00-04:00,,SPY,,hold,model,0.723093,,1.0,negative,,,,,,,,0,102856.50164,82497.301201,delta_qty_zero,
2024-03-04T10:30:00-04:00,,SPY,,hold,model,0.676426,,0.975361,positive,,,,,,,,0,102978.502373,82497.301201,delta_qty_zero,
2024-03-05T10:30:00-04:00,,SPY,,hold,model,0.754814,,0.99619,neutral,,,,,,,,0,102906.90081,82497.301201,delta_qty_zero,
2024-03-06T10:30:00-04:00,,SPY,,hold,model,0.685018,,0.752472,neutral,,,,,,,,0,102919.300712,82497.301201,delta_qty_zero,
2024-03-07T10:30:00-04:00,,SPY,,hold,model,0.667971,,1.0,neutral,,,,,,,,0,103022.901787,82497.301201,delta_qty_zero,
2024-03-08T10:30:00-04:00,,SPY,,hold,model,0.715306,,1.0,neutral,,,,,,,,0,103115.70208,82497.301201,delta_qty_zero,
2024-03-11T09:30:00-04:00,,SPY,,hold,model,0.603012,,0.955525,neutral,,,,,,,,0,102916.50164,82497.301201,delta_qty_zero,
2024-03-12T09:30:00-04:00,,SPY,,hold,model,0.67539,,0.596832,neutral,,,,,,,,0,103035.301689,82497.301201,delta_qty_zero,
2024-03-13T09:30:00-04:00,,SPY,,hold,sentiment,0.54532,,0.993176,positive,,,,,,,,0,103181.700615,82497.301201,delta_qty_zero,
2024-03-14T09:30:00-04:00,,SPY,,hold,model,0.78677,,0.9705,positive,,,,,,,,0,103176.100029,82497.301201,delta_qty_zero,
2024-03-15T09:30:00-04:00,,SPY,,hold,model,0.795803,,0.973757,negative,,,,,,,,0,102905.700859,82497.301201,delta_qty_zero,
2024-03-18T09:30:00-04:00,,SPY,,hold,model,0.734641,,0.848622,neutral,,,,,,,,0,103121.101201,82561.101201,delta_qty_zero,
2024-03-19T09:30:00-04:00,,SPY,,hold,model,0.671475,,0.99956,neutral,,,,,,,,0,103047.102177,82561.101201,delta_qty_zero,
2024-03-20T09:30:00-04:00,,SPY,,hold,model,0.687522,,0.999998,neutral,,,,,,,,0,103191.901982,82561.101201,delta_qty_zero,
2024-03-21T09:30:00-04:00,,SPY,,hold,model,0.688196,,0.999961,neutral,,,,,,,,0,103496.701787,82561.101201,delta_qty_zero,
2024-03-22T09:30:00-04:00,,SPY,,hold,model,0.64821,,0.995344,neutral,,,,,,,,0,103445.500615,82561.101201,delta_qty_zero,
2024-03-25T09:30:00-04:00,,SPY,,hold,model,0.690238,,0.50513,negative,,,,,,,,0,103353.100712,82561.101201,delta_qty_zero,
2024-03-26T09:30:00-04:00,,SPY,,hold,model,0.57917,,0.97931,neutral,,,,,,,,0,103410.300419,82561.101201,delta_qty_zero,
2024-03-27T09:30:00-04:00,,SPY,,hold,model,0.700475,,0.923141,neutral,,,,,,,,0,103429.50208,82561.101201,delta_qty_zero,
2024-03-28T09:30:00-04:00,,SPY,,sell,sentiment,0.535546,,0.72128,negative,,,,,,,,40,103489.50208,82561.101201,submitted,
2024-04-01T09:30:00-04:00,,SPY,,buy,sentiment,0.548064,,0.865259,positive,,,,,,,,39,103489.50208,103489.50208,submitted,
2024-04-02T09:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,103271.491032,83060.131413,cooldown_active,
2024-04-03T09:30:00-04:00,,SPY,,hold,model,0.656315,,0.967424,neutral,,,,,,,,0,103251.210271,83060.131413,delta_qty_zero,
2024-04-04T09:30:00-04:00,,SPY,,hold,model,0.64469,,0.999801,neutral,,,,,,,,0,103477.412175,83060.131413,delta_qty_zero,
2024-04-05T09:30:00-04:00,,SPY,,hold,model,0.776029,,1.0,negative,,,,,,,,0,103124.07227,83060.131413,delta_qty_zero,
2024-04-08T09:30:00-04:00,,SPY,,hold,model,0.609508,,0.999999,negative,,,,,,,,0,103306.982365,83060.131413,delta_qty_zero,
2024-04-09T09:30:00-04:00,,SPY,,hold,model,0.783495,,0.974618,neutral,,,,,,,,0,103359.631413,83060.131413,delta_qty_zero,
2024-04-10T09:30:00-04:00,,SPY,,hold,model,0.731447,,0.997762,neutral,,,,,,,,0,103085.850651,83060.131413,delta_qty_zero,
2024-04-11T09:30:00-04:00,,SPY,,hold,model,0.677902,,1.0,negative,,,,,,,,0,103171.651127,83060.131413,delta_qty_zero,
2024-04-12T09:30:00-04:00,,SPY,,hold,model,0.662974,,1.0,negative,,,,,,,,0,103120.561223,83060.131413,delta_qty_zero,
2024-04-15T09:30:00-04:00,,SPY,,hold,model,0.641206,,0.590185,neutral,,,,,,,,0,103150.201604,83060.131413,delta_qty_zero,
2024-04-16T09:30:00-04:00,,SPY,,hold,model,0.652142,,0.981561,negative,,,,,,,,0,102752.791508,83060.131413,delta_qty_zero,
2024-04-17T09:30:00-04:00,,SPY,,hold,model,0.660852,,0.999926,negative,,,,,,,,0,102796.080937,83060.131413,delta_qty_zero,
2024-04-18T09:30:00-04:00,,SPY,,hold,model,0.711081,,1.0,neutral,,,,,,,,0,102637.351842,83060.131413,delta_qty_zero,
2024-04-19T09:30:00-04:00,,SPY,,hold,model,0.664858,,1.0,neutral,,,,,,,,0,102538.291508,83060.131413,delta_qty_zero,
2024-04-22T09:30:00-04:00,,SPY,,hold,model,0.689809,,1.0,neutral,,,,,,,,0,102475.500889,83060.131413,delta_qty_zero,
2024-04-23T09:30:00-04:00,,SPY,,hold,model,0.66651,,1.0,neutral,,,,,,,,0,102629.551365,83060.131413,delta_qty_zero,
2024-04-24T09:30:00-04:00,,SPY,,hold,model,0.658592,,0.899378,negative,,,,,,,,0,102815.971318,83060.131413,delta_qty_zero,
2024-04-25T09:30:00-04:00,,SPY,,hold,model,0.78781,,0.999209,neutral,,,,,,,,0,102528.151127,83060.131413,delta_qty_zero,
2024-04-26T09:30:00-04:00,,SPY,,hold,model,0.719615,,0.999996,negative,,,,,,,,0,102807.781651,83060.131413,delta_qty_zero,
2024-04-29T09:30:00-04:00,,SPY,,hold,model,0.754642,,1.0,neutral,,,,,,,,0,102953.64127,83060.131413,delta_qty_zero,
2024-04-30T09:30:00-04:00,,SPY,,hold,model,0.655173,,0.999998,neutral,,,,,,,,0,102893.971318,83060.131413,delta_qty_zero,
2024-05-01T09:30:00-04:00,,SPY,,hold,model,0.790537,,0.833727,negative,,,,,,,,0,102613.951604,83060.131413,delta_qty_zero,
2024-05-02T09:30:00-04:00,,SPY,,hold,model,0.727489,,0.912332,negative,,,,,,,,0,102721.981175,83060.131413,delta_qty_zero,
2024-05-03T09:30:00-04:00,,SPY,,hold,model,0.850079,,1.0,negative,,,,,,,,0,102995.371556,83060.131413,delta_qty_zero,
2024-05-06T09:30:00-04:00,,SPY,,hold,model,0.657788,,1.0,negative,,,,,,,,0,103096.381413,83060.131413,delta_qty_zero,
2024-05-07T09:30:00-04:00,,SPY,,hold,model,0.821071,,1.0,neutral,,,,,,,,0,103244.971318,83060.131413,delta_qty_zero,
2024-05-08T09:30:00-04:00,,SPY,,hold,model,0.820435,,1.0,neutral,,,,,,,,0,103155.271794,83060.131413,delta_qty_zero,
2024-05-09T09:30:00-04:00,,SPY,,hold,model,0.795708,,1.0,neutral,,,,,,,,0,103237.951604,83060.131413,delta_qty_zero,
2024-05-10T09:30:00-04:00,,SPY,,hold,model,0.602763,,1.0,neutral,,,,,,,,0,103410.721318,83060.131413,delta_qty_zero,
2024-05-13T09:30:00-04:00,,SPY,,hold,model,0.595708,,1.0,neutral,,,,,,,,0,103439.971318,83060.131413,delta_qty_zero,
2024-05-14T09:30:00-04:00,,SPY,,hold,model,0.732721,,0.999992,positive,,,,,,,,0,103383.420842,83060.131413,delta_qty_zero,
2024-05-15T09:30:00-04:00,,SPY,,hold,model,0.655327,,0.999998,positive,,,,,,,,0,103567.50208,83060.131413,delta_qty_zero,
2024-05-16T09:30:00-04:00,,SPY,,hold,model,0.708601,,0.995066,positive,,,,,,,,0,103725.451604,83060.131413,delta_qty_zero,
2024-05-17T09:30:00-04:00,,SPY,,hold,model,0.712327,,1.0,neutral,,,,,,,,0,103683.721318,83060.131413,delta_qty_zero,
2024-05-20T09:30:00-04:00,,SPY,,hold,model,0.790956,,0.999995,neutral,,,,,,,,0,103713.361699,83060.131413,delta_qty_zero,
2024-05-21T09:30:00-04:00,,SPY,,hold,sentiment,0.520778,,0.944269,positive,,,,,,,,0,103702.052556,83060.131413,delta_qty_zero,
2024-05-22T09:30:00-04:00,,SPY,,hold,model,0.632715,,0.916539,neutral,,,,,,,,0,103755.482365,83060.131413,delta_qty_zero,
2024-05-23T09:30:00-04:00,,SPY,,hold,model,0.707924,,0.991006,negative,,,,,,,,0,103845.57227,83060.131413,delta_qty_zero,
2024-05-24T09:30:00-04:00,,SPY,,hold,model,0.683274,,1.0,negative,,,,,,,,0,103646.280461,83060.131413,delta_qty_zero,
2024-05-28T09:30:00-04:00,,SPY,,sell,sentiment,0.482534,,0.914419,negative,,,,,,,,39,103740.662175,83060.131413,submitted,
2024-05-29T09:30:00-04:00,,SPY,,buy,model,0.743127,,0.950702,neutral,,,,,,,,39,103740.662175,103740.662175,submitted,
2024-05-30T09:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,103695.423222,83239.14246,cooldown_active,
2024-05-31T09:30:00-04:00,,SPY,,hold,model,0.821337,,1.0,neutral,,,,,,,,0,103659.153508,83239.14246,delta_qty_zero,
2024-06-03T09:30:00-04:00,,SPY,,hold,model,0.701775,,0.999199,neutral,,,,,,,,0,103870.923222,83239.14246,delta_qty_zero,
2024-06-04T09:30:00-04:00,,SPY,,hold,model,0.739159,,1.0,negative,,,,,,,,0,103771.083317,83239.14246,delta_qty_zero,
2024-06-05T09:30:00-04:00,,SPY,,hold,model,0.663381,,0.999698,negative,,,,,,,,0,103939.173222,83239.14246,delta_qty_zero,
2024-06-06T09:30:00-04:00,,SPY,,hold,model,0.737836,,0.961976,neutral,,,,,,,,0,104103.361699,83239.14246,delta_qty_zero,
2024-06-07T09:30:00-04:00,,SPY,,hold,model,0.631091,,0.988014,neutral,,,,,,,,0,104051.881413,83239.14246,delta_qty_zero,
2024-06-10T09:30:00-04:00,,SPY,,hold,model,0.55451,,1.0,negative,,,,,,,,0,104033.162175,83239.14246,delta_qty_zero,
2024-06-11T09:30:00-04:00,,SPY,,hold,model,0.749113,,0.854219,negative,,,,,,,,0,104067.872746,83239.14246,delta_qty_zero,
