date,symbol,portfolio_value,cash,position_qty,day_pnl
2024-03-27,SPY,103429.50208,82561.101201,40.0,0.0
2024-03-28,SPY,103489.50208,82561.101201,40.0,0.0
2024-04-01,SPY,103489.50208,103489.50208,0.0,0.0
2024-04-02,SPY,103271.491032,83060.131413,39.0,0.0
2024-04-03,SPY,103251.210271,83060.131413,39.0,0.0
2024-04-04,SPY,103477.412175,83060.131413,39.0,0.0
2024-04-05,SPY,103124.07227,83060.131413,39.0,0.0
2024-04-08,SPY,103306.982365,83060.131413,39.0,0.0
2024-04-09,SPY,103359.631413,83060.131413,39.0,0.0
2024-04-10,SPY,103085.850651,83060.131413,39.0,0.0
2024-04-11,SPY,103171.651127,83060.131413,39.0,0.0
2024-04-12,SPY,103120.561223,83060.131413,39.0,0.0
2024-04-15,SPY,103150.201604,83060.131413,39.0,0.0
2024-04-16,SPY,102752.791508,83060.131413,39.0,0.0
2024-04-17,SPY,102796.080937,83060.131413,39.0,0.0
2024-04-18,SPY,102637.351842,83060.131413,39.0,0.0
2024-04-19,SPY,102538.291508,83060.131413,39.0,0.0
2024-04-22,SPY,102475.500889,83060.131413,39.0,0.0
2024-04-23,SPY,102629.551365,83060.131413,39.0,0.0
2024-04-24,SPY,102815.971318,83060.131413,39.0,0.0
2024-04-25,SPY,102528.151127,83060.131413,39.0,0.0
2024-04-26,SPY,102807.781651,83060.131413,39.0,0.0
2024-04-29,SPY,102953.64127,83060.131413,39.0,0.0
2024-04-30,SPY,102893.971318,83060.131413,39.0,0.0
2024-05-01,SPY,102613.951604,83060.131413,39.0,0.0
2024-05-02,SPY,102721.981175,83060.131413,39.0,0.0
2024-05-03,SPY,102995.371556,83060.131413,39.0,0.0
2024-05-06,SPY,103096.381413,83060.131413,39.0,0.0
2024-05-07,SPY,103244.971318,83060.131413,39.0,0.0
2024-05-08,SPY,103155.271794,83060.131413,39.0,0.0
2024-05-09,SPY,103237.951604,83060.131413,39.0,0.0
2024-05-10,SPY,103410.721318,83060.131413,39.0,0.0
2024-05-13,SPY,103439.971318,83060.131413,39.0,0.0
2024-05-14,SPY,103383.420842,83060.131413,39.0,0.0
2024-05-15,SPY,103567.50208,83060.131413,39.0,0.0
2024-05-16,SPY,103725.451604,83060.131413,39.0,0.0
2024-05-17,SPY,103683.721318,83060.131413,39.0,0.0
2024-05-20,SPY,103713.361699,83060.131413,39.0,0.0
2024-05-21,SPY,103702.052556,83060.131413,39.0,0.0
2024-05-22,SPY,103755.482365,83060.131413,39.0,0.0
2024-05-23,SPY,103845.57227,83060.131413,39.0,0.0
2024-05-24,SPY,103646.280461,83060.131413,39.0,0.0
2024-05-28,SPY,103740.662175,83060.131413,39.0,0.0
2024-05-29,SPY,103740.662175,103740.662175,0.0,0.0
2024-05-30,SPY,103695.423222,83239.14246,39.0,0.0
2024-05-31,SPY,103659.153508,83239.14246,39.0,0.0
2024-06-03,SPY,103870.923222,83239.14246,39.0,0.0
2024-06-04,SPY,103771.083317,83239.14246,39.0,0.0
2024-06-05,SPY,103939.173222,83239.14246,39.0,0.0
2024-06-06,SPY,104103.361699,83239.14246,39.0,0.0
2024-06-07,SPY,104051.881413,83239.14246,39.0,0.0
2024-06-10,SPY,104033.162175,83239.14246,39.0,0.0
2024-06-11,SPY,104067.872746,83239.14246,39.0,0.0
2024-06-12,SPY,104362.712651,83239.14246,39.0,0.0
2024-06-13,SPY,104421.993413,83239.14246,39.0,0.0
2024-06-14,SPY,104333.462651,83239.14246,39.0,0.0
2024-06-17,SPY,104380.263127,83239.14246,39.0,0.0
2024-06-18,SPY,104578.381413,83239.14246,39.0,0.0
2024-06-20,SPY,104578.381413,104578.381413,0.0,0.0
2024-06-21,SPY,104386.862248,83699.66132,38.0,0.0
2024-06-24,SPY,104451.04397,83766.50332,38.0,0.0
2024-06-25,SPY,104438.122949,83766.50332,38.0,0.0
2024-06-26,SPY,104426.723413,83766.50332,38.0,0.0
2024-06-27,SPY,104490.563135,83766.50332,38.0,0.0
2024-06-28,SPY,104558.5823,83766.50332,38.0,0.0
2024-07-01,SPY,104500.443506,83766.50332,38.0,0.0
2024-07-02,SPY,104427.103784,83766.50332,38.0,0.0
2024-07-03,SPY,104616.723413,83766.50332,38.0,0.0
2024-07-05,SPY,104733.764063,83766.50332,38.0,0.0
2024-07-08,SPY,104873.223413,83766.50332,38.0,0.0
2024-07-09,SPY,104904.383691,83766.50332,38.0,0.0
2024-07-10,SPY,104935.163599,83766.50332,38.0,0.0
2024-07-11,SPY,105101.223413,83766.50332,38.0,0.0
2024-07-12,SPY,104956.443506,83766.50332,38.0,0.0
2024-07-15,SPY,105123.644434,83766.50332,38.0,0.0
2024-07-16,SPY,105155.563135,83766.50332,38.0,0.0
2024-07-17,SPY,105000.902856,83766.50332,38.0,0.0
2024-07-18,SPY,104989.883691,83766.50332,38.0,0.0
2024-07-19,SPY,104758.462671,83766.50332,38.0,0.0
2024-07-22,SPY,104780.50332,83766.50332,38.0,0.0
2024-07-23,SPY,104839.022485,83766.50332,38.0,0.0
2024-07-24,SPY,104623.182764,83766.50332,38.0,0.0
2024-07-25,SPY,104337.802393,83766.50332,38.0,0.0
2024-07-26,SPY,104373.144434,83766.50332,38.0,0.0
2024-07-29,SPY,104515.264063,83766.50332,38.0,0.0
2024-07-30,SPY,104524.383691,83766.50332,38.0,0.0
2024-07-31,SPY,104627.742578,83766.50332,38.0,0.0
2024-08-01,SPY,104764.163599,83766.50332,38.0,0.0
2024-08-02,SPY,104125.00332,83766.50332,38.0,0.0
2024-08-05,SPY,103208.823877,83766.50332,38.0,0.0
2024-08-06,SPY,103496.862207,83766.50332,38.0,0.0
2024-08-07,SPY,103848.362207,83766.50332,38.0,0.0
2024-08-08,SPY,103675.0823,83766.50332,38.0,0.0
2024-08-09,SPY,103899.283228,83766.50332,38.0,0.0
2024-08-12,SPY,104066.484155,83766.50332,38.0,0.0
2024-08-13,SPY,104154.644434,83766.50332,38.0,0.0
2024-08-14,SPY,104394.802393,83766.50332,38.0,0.0
2024-08-15,SPY,104647.50332,83766.50332,38.0,0.0
2024-08-16,SPY,104720.462671,83766.50332,38.0,0.0
2024-08-19,SPY,104846.242578,83766.50332,38.0,0.0
2024-08-20,SPY,105014.204248,83766.50332,38.0,0.0
2024-08-21,SPY,105037.764063,83766.50332,38.0,0.0
2024-08-22,SPY,105143.783228,83766.50332,38.0,0.0
2024-08-23,SPY,105028.644434,83766.50332,38.0,0.0
2024-08-26,SPY,105167.343042,83766.50332,38.0,0.0
2024-08-27,SPY,105027.122949,83766.50332,38.0,0.0
2024-08-28,SPY,105027.122949,105027.122949,0.0,0.0
2024-08-29,SPY,104993.822046,84262.352136,37.0,0.0
2024-08-30,SPY,105010.842859,84262.352136,37.0,0.0
2024-09-03,SPY,104999.741052,84262.352136,37.0,0.0
2024-09-04,SPY,104999.741052,104999.741052,0.0,0.0
2024-09-05,SPY,104999.741052,104999.741052,0.0,0.0
2024-09-06,SPY,104963.640588,84065.920496,38.0,0.0
2024-09-09,SPY,104762.621423,84065.920496,38.0,0.0
2024-09-10,SPY,104903.599939,84065.920496,38.0,0.0
2024-09-11,SPY,104916.520959,84065.920496,38.0,0.0
2024-09-12,SPY,105156.300867,84065.920496,38.0,0.0
2024-09-13,SPY,105334.901331,84065.920496,38.0,0.0
2024-09-16,SPY,105412.040125,84065.920496,38.0,0.0
2024-09-17,SPY,105539.719568,84065.920496,38.0,0.0
2024-09-18,SPY,105488.040125,84065.920496,38.0,0.0
2024-09-19,SPY,105764.300867,84065.920496,38.0,0.0
2024-09-20,SPY,105643.841516,84065.920496,38.0,0.0
2024-09-23,SPY,105767.189516,84132.268496,38.0,0.0
2024-09-24,SPY,105810.507753,84132.268496,38.0,0.0
2024-09-25,SPY,105835.589052,84132.268496,38.0,0.0
2024-09-26,SPY,105958.708681,84132.268496,38.0,0.0
2024-09-27,SPY,105921.089052,84132.268496,38.0,0.0
2024-09-30,SPY,105808.227846,84132.268496,38.0,0.0
2024-10-01,SPY,105921.469423,84132.268496,38.0,0.0
2024-10-02,SPY,105705.249331,84132.268496,38.0,0.0
2024-10-03,SPY,105691.947939,84132.268496,38.0,0.0
2024-10-04,SPY,105881.567568,84132.268496,38.0,0.0
2024-10-07,SPY,105841.668032,84132.268496,38.0,0.0
2024-10-08,SPY,105808.227846,84132.268496,38.0,0.0
2024-10-09,SPY,105912.347475,84132.268496,38.0,0.0
2024-10-10,SPY,106011.529238,84132.268496,38.0,0.0
2024-10-11,SPY,106022.168032,84132.268496,38.0,0.0
2024-10-14,SPY,106218.627382,84132.268496,38.0,0.0
2024-10-15,SPY,106346.689516,84132.268496,38.0,0.0
2024-10-16,SPY,106163.909609,84132.268496,38.0,0.0
2024-10-17,SPY,106396.847475,84132.268496,38.0,0.0
2024-10-18,SPY,106326.928774,84132.268496,38.0,0.0
2024-10-21,SPY,106318.567568,84132.268496,38.0,0.0
2024-10-22,SPY,106212.168032,84132.268496,38.0,0.0
2024-10-23,SPY,106220.148867,84132.268496,38.0,0.0
2024-10-24,SPY,106171.507753,84132.268496,38.0,0.0
2024-10-25,SPY,106229.648867,84132.268496,38.0,0.0
2024-10-28,SPY,106270.309145,84132.268496,38.0,0.0
2024-10-29,SPY,106166.567568,84132.268496,38.0,0.0
2024-10-30,SPY,106221.287661,84132.268496,38.0,0.0
2024-10-31,SPY,106003.548403,84132.268496,38.0,0.0
2024-10-22,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-22,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-22,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-23,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-24,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-25,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-28,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-29,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-30,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-31,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-22,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-23,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-24,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-25,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-28,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-29,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-30,backtest,SPY,100000.0,100000.0,0.0,0.0
2024-10-31,backtest,SPY,100000.0,100000.0,0.0,0.0
2026-04-12,live,BTC/USD,100.0,100.0,0.0,0.0
2026-04-12,live,BTC/USD,100.0,100.0,0.0,0.0
2026-04-12,live,BTC/USD,100.0,100.0,0.0,0.0
2026-04-12,live,BTC/USD,100.0,100.0,0.0,0.0
2026-04-12,live,BTC/USD,100.0,100.0,0.0,0.0
2026-04-12,live,BTC/USD,100.0,100.0,0.0,0.0
2026-04-16,live,BTC/USD,100.0,99.02,1.3e-05,0.0
2026-04-16,live,BTC/USD,100.0,99.02,1.3e-05,0.0
2026-04-16,live,BTC/USD,100.0,99.02,1.3e-05,0.0
