date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-05-01T01:57:00.174204-04:00,live,SOL/USD,99.51,40.55,0.152445,-0.02
2026-05-01T02:12:00.197731-04:00,live,SOL/USD,99.48,40.55,0.152445,-0.05
2026-05-01T02:27:00.212009-04:00,live,SOL/USD,99.6,40.55,0.152445,0.07
2026-05-01T02:42:00.164854-04:00,live,SOL/USD,99.42,40.55,0.152445,-0.11
2026-05-01T02:57:00.187064-04:00,live,SOL/USD,99.4,40.55,0.152445,-0.13
2026-05-01T03:12:00.165626-04:00,live,SOL/USD,99.41,40.55,0.152445,-0.12
2026-05-01T03:27:00.165953-04:00,live,SOL/USD,99.35,40.55,0.152445,-0.18
2026-05-01T03:42:00.170023-04:00,live,SOL/USD,99.36,40.55,0.152445,-0.17
2026-05-01T03:57:00.175904-04:00,live,SOL/USD,99.37,40.55,0.152445,-0.16
2026-05-01T04:12:00.172110-04:00,live,SOL/USD,99.43,50.53,0.152445,-0.1
2026-05-01T04:27:00.384380-04:00,live,SOL/USD,99.56,50.53,0.152445,0.03
2026-05-01T04:42:00.190021-04:00,live,SOL/USD,99.51,50.53,0.152445,-0.02
2026-05-01T04:57:00.175209-04:00,live,SOL/USD,99.51,50.53,0.152445,-0.02
2026-05-01T05:12:00.190355-04:00,live,SOL/USD,99.54,50.53,0.152445,0.01
2026-05-01T05:27:00.175664-04:00,live,SOL/USD,99.5,50.53,0.152445,-0.03
2026-05-01T05:42:00.180725-04:00,live,SOL/USD,99.52,50.53,0.152445,-0.01
2026-05-01T05:57:00.172566-04:00,live,SOL/USD,99.45,50.53,0.152445,-0.08
2026-05-01T06:12:00.170297-04:00,live,SOL/USD,99.43,50.53,0.152445,-0.1
2026-05-01T06:27:00.184275-04:00,live,SOL/USD,99.45,50.53,0.152445,-0.08
2026-05-01T06:42:00.169610-04:00,live,SOL/USD,99.45,50.53,0.152445,-0.08
2026-05-01T06:57:00.168046-04:00,live,SOL/USD,99.43,50.53,0.152445,-0.1
2026-05-01T07:12:00.162295-04:00,live,SOL/USD,99.4,50.53,0.152445,-0.13
2026-05-01T07:27:00.166924-04:00,live,SOL/USD,99.53,50.53,0.152445,0.0
2026-05-01T07:42:00.160504-04:00,live,SOL/USD,99.48,50.53,0.152445,-0.05
2026-05-01T07:57:00.186213-04:00,live,SOL/USD,99.45,50.53,0.152445,-0.08
2026-05-01T08:12:00.198384-04:00,live,SOL/USD,99.48,50.53,0.152445,-0.05
2026-05-01T08:27:00.163841-04:00,live,SOL/USD,99.82,50.53,0.152445,0.29
2026-05-01T08:42:00.174141-04:00,live,SOL/USD,99.88,40.41,0.152445,0.35
2026-05-01T08:57:00.180829-04:00,live,SOL/USD,99.85,40.41,0.152445,0.32
2026-05-01T09:12:00.182327-04:00,live,SOL/USD,99.94,40.41,0.152445,0.41
2026-05-01T09:27:00.352942-04:00,live,SOL/USD,99.98,40.41,0.152445,0.45
2026-05-01T09:42:00.173428-04:00,live,SOL/USD,99.94,40.41,0.152445,0.41
2026-05-01T09:53:00.186897-04:00,live,SOL/USD,99.99,-17.761782,0.152445,0.0
2026-05-01T10:08:00.196391-04:00,live,SOL/USD,100.21,40.41,0.152445,0.22
2026-05-01T10:23:00.185889-04:00,live,SOL/USD,100.07,40.41,0.152445,0.08
2026-05-01T10:38:00.169255-04:00,live,SOL/USD,99.77,40.41,0.152445,-0.22
2026-05-01T10:53:00.176997-04:00,live,SOL/USD,100.01,40.41,0.152445,0.02
2026-05-01T11:08:00.186159-04:00,live,SOL/USD,99.95,40.41,0.152445,-0.04
2026-05-01T11:23:00.214555-04:00,live,SOL/USD,100.01,40.41,0.152445,0.02
2026-05-01T11:38:00.201397-04:00,live,SOL/USD,100.14,40.41,0.152445,0.15
2026-05-01T11:53:00.173024-04:00,live,SOL/USD,99.93,40.41,0.152445,-0.06
2026-05-01T12:08:00.181493-04:00,live,SOL/USD,100.1,40.41,0.152445,0.11
2026-05-01T12:23:00.201348-04:00,live,SOL/USD,99.95,40.41,0.152445,-0.04
2026-05-01T12:38:00.192386-04:00,live,SOL/USD,99.8,40.41,0.152445,-0.19
2026-05-01T12:53:00.185162-04:00,live,SOL/USD,99.8,40.41,0.152445,-0.19
2026-05-01T13:08:00.176607-04:00,live,SOL/USD,99.77,40.41,0.152445,-0.22
2026-05-01T13:23:00.168443-04:00,live,SOL/USD,99.85,40.41,0.152445,-0.14
2026-05-01T13:38:00.189818-04:00,live,SOL/USD,99.8,40.41,0.152445,-0.19
2026-05-01T13:53:00.186942-04:00,live,SOL/USD,99.89,40.41,0.152445,-0.1
2026-05-01T14:08:00.176895-04:00,live,SOL/USD,99.94,40.41,0.152445,-0.05
2026-05-01T14:23:00.185149-04:00,live,SOL/USD,99.98,40.41,0.152445,-0.01
2026-05-01T14:38:00.173488-04:00,live,SOL/USD,99.95,40.41,0.152445,-0.04
2026-05-01T14:53:00.183006-04:00,live,SOL/USD,99.89,40.41,0.152445,-0.1
2026-05-01T15:08:00.558225-04:00,live,SOL/USD,99.94,40.41,0.152445,-0.05
2026-05-01T15:23:00.183435-04:00,live,SOL/USD,99.86,40.41,0.152445,-0.13
2026-05-01T15:38:00.191111-04:00,live,SOL/USD,99.8,40.41,0.152445,-0.19
2026-05-01T15:53:00.196681-04:00,live,SOL/USD,99.86,40.41,0.152445,-0.13
2026-05-01T16:08:00.180287-04:00,live,SOL/USD,99.83,40.41,0.152445,-0.16
2026-05-01T16:23:00.181541-04:00,live,SOL/USD,99.74,40.41,0.152445,-0.25
2026-05-01T16:38:00.188576-04:00,live,SOL/USD,99.74,40.41,0.152445,-0.25
2026-05-01T16:53:00.184330-04:00,live,SOL/USD,99.64,40.41,0.152445,-0.35
2026-05-01T17:08:00.176830-04:00,live,SOL/USD,99.48,40.41,0.152445,-0.51
2026-05-01T17:23:00.486580-04:00,live,SOL/USD,99.56,40.41,0.152445,-0.43
2026-05-01T17:38:00.476539-04:00,live,SOL/USD,99.6,40.41,0.152445,-0.39
2026-05-01T17:53:00.189080-04:00,live,SOL/USD,99.69,40.41,0.152445,-0.3
2026-05-01T18:08:00.167020-04:00,live,SOL/USD,99.72,40.41,0.152445,-0.27
2026-05-01T18:23:00.187160-04:00,live,SOL/USD,99.73,40.41,0.152445,-0.26
2026-05-01T18:38:00.171133-04:00,live,SOL/USD,99.79,40.41,0.152445,-0.2
2026-05-01T18:53:00.170549-04:00,live,SOL/USD,99.63,40.41,0.152445,-0.36
2026-05-01T19:08:00.170136-04:00,live,SOL/USD,99.65,40.41,0.152445,-0.34
2026-05-01T19:23:00.186632-04:00,live,SOL/USD,99.53,40.41,0.152445,-0.46
2026-05-01T19:38:00.194915-04:00,live,SOL/USD,99.57,40.41,0.152445,-0.42
2026-05-01T19:53:00.184039-04:00,live,SOL/USD,99.57,40.41,0.152445,-0.42
2026-05-01T20:08:00.466655-04:00,live,SOL/USD,99.59,40.41,0.152445,-0.4
2026-05-01T20:23:00.193724-04:00,live,SOL/USD,99.55,40.41,0.152445,-0.44
2026-05-01T20:38:00.160831-04:00,live,SOL/USD,99.65,40.41,0.152445,-0.34
2026-05-01T20:53:00.182600-04:00,live,SOL/USD,99.68,40.41,0.152445,-0.31
2026-05-01T21:08:00.190529-04:00,live,SOL/USD,99.65,40.41,0.152445,-0.34
2026-05-01T21:23:00.189214-04:00,live,SOL/USD,99.65,40.41,0.152445,-0.34
2026-05-01T21:38:00.211783-04:00,live,SOL/USD,99.67,40.41,0.152445,-0.32
2026-05-01T21:53:00.187981-04:00,live,SOL/USD,99.77,40.41,0.152445,-0.22
2026-05-01T22:08:00.354105-04:00,live,SOL/USD,99.72,40.41,0.152445,-0.27
2026-05-01T22:23:00.176870-04:00,live,SOL/USD,99.75,40.41,0.152445,-0.24
2026-05-01T22:38:00.183482-04:00,live,SOL/USD,99.76,40.41,0.152445,-0.23
2026-05-01T22:53:00.179566-04:00,live,SOL/USD,99.81,40.41,0.152445,-0.18
2026-05-01T23:08:00.183155-04:00,live,SOL/USD,99.73,40.41,0.152445,-0.26
2026-05-01T23:23:00.201592-04:00,live,SOL/USD,99.74,40.41,0.152445,-0.25
2026-05-01T23:38:00.175473-04:00,live,SOL/USD,99.82,40.41,0.152445,-0.17
2026-05-01T23:53:00.224574-04:00,live,SOL/USD,99.8,40.41,0.152445,-0.19
2026-05-02T00:08:00.185966-04:00,live,SOL/USD,99.78,40.41,0.152445,0.0
2026-05-02T00:23:00.167368-04:00,live,SOL/USD,99.74,40.41,0.152445,-0.04
2026-05-02T00:38:00.185869-04:00,live,SOL/USD,99.74,40.41,0.152445,-0.04
2026-05-02T00:53:00.209326-04:00,live,SOL/USD,99.67,40.41,0.152445,-0.11
2026-05-02T01:08:00.178514-04:00,live,SOL/USD,99.66,40.41,0.152445,-0.12
2026-05-02T01:23:00.180121-04:00,live,SOL/USD,99.56,40.41,0.152445,-0.22
2026-05-02T01:38:00.174479-04:00,live,SOL/USD,99.56,40.41,0.152445,-0.22
2026-05-02T01:53:00.177783-04:00,live,SOL/USD,99.64,40.41,0.152445,-0.14
2026-05-02T02:08:00.179495-04:00,live,SOL/USD,99.68,40.41,0.152445,-0.1
2026-05-02T02:23:00.174481-04:00,live,SOL/USD,99.62,40.41,0.152445,-0.16
2026-05-02T02:38:00.174842-04:00,live,SOL/USD,99.59,40.41,0.152445,-0.19
2026-05-02T02:53:00.167592-04:00,live,SOL/USD,99.65,40.41,0.152445,-0.13
2026-05-02T03:08:00.182997-04:00,live,SOL/USD,99.67,40.41,0.152445,-0.11
2026-05-02T03:23:00.187516-04:00,live,SOL/USD,99.71,40.41,0.152445,-0.07
2026-05-02T03:38:00.191985-04:00,live,SOL/USD,99.69,40.41,0.152445,-0.09
2026-05-02T03:53:00.188317-04:00,live,SOL/USD,99.67,40.41,0.152445,-0.11
2026-05-02T04:08:00.184492-04:00,live,SOL/USD,99.6,40.41,0.152445,-0.18
2026-05-02T04:23:00.181998-04:00,live,SOL/USD,99.62,40.41,0.152445,-0.16
2026-05-02T04:38:00.169521-04:00,live,SOL/USD,99.66,40.41,0.152445,-0.12
2026-05-02T04:53:00.179176-04:00,live,SOL/USD,99.66,40.41,0.152445,-0.12
2026-05-02T05:08:00.177137-04:00,live,SOL/USD,99.64,40.41,0.152445,-0.14
2026-05-02T05:24:00.177954-04:00,live,SOL/USD,99.7,40.41,0.152445,-0.08
2026-05-02T05:39:00.156597-04:00,live,SOL/USD,99.71,40.41,0.152445,-0.07
2026-05-02T05:54:00.198311-04:00,live,SOL/USD,99.69,40.41,0.152445,-0.09
2026-05-02T06:09:00.218780-04:00,live,SOL/USD,99.71,40.41,0.152445,-0.07
2026-05-02T06:24:00.346833-04:00,live,SOL/USD,99.66,40.41,0.152445,-0.12
2026-05-02T06:39:00.171284-04:00,live,SOL/USD,99.7,40.41,0.152445,-0.08
2026-05-02T06:54:00.183200-04:00,live,SOL/USD,99.67,40.41,0.152445,-0.11
2026-05-02T07:09:00.189062-04:00,live,SOL/USD,99.67,40.41,0.152445,-0.11
2026-05-02T07:24:00.368443-04:00,live,SOL/USD,99.64,40.41,0.152445,-0.14
2026-05-02T07:39:00.181764-04:00,live,SOL/USD,99.62,40.41,0.152445,-0.16
2026-05-02T07:54:00.190536-04:00,live,SOL/USD,99.53,40.41,0.152445,-0.25
2026-05-02T08:09:00.185189-04:00,live,SOL/USD,99.58,40.41,0.152445,-0.2
2026-05-02T08:24:00.171599-04:00,live,SOL/USD,99.57,40.41,0.152445,-0.21
2026-05-02T08:39:00.185462-04:00,live,SOL/USD,99.63,40.41,0.152445,-0.15
2026-05-02T08:54:00.180747-04:00,live,SOL/USD,99.63,40.41,0.152445,-0.15
2026-05-02T09:09:00.178520-04:00,live,SOL/USD,99.71,40.41,0.152445,-0.07
2026-05-02T09:24:00.191843-04:00,live,SOL/USD,99.72,40.41,0.152445,-0.06
2026-05-02T09:39:00.172206-04:00,live,SOL/USD,99.69,40.41,0.152445,-0.09
2026-05-02T09:54:00.208483-04:00,live,SOL/USD,99.81,40.41,0.152445,0.03
2026-05-02T10:09:00.177686-04:00,live,SOL/USD,99.89,40.41,0.152445,0.11
2026-05-02T10:24:00.178400-04:00,live,SOL/USD,99.81,40.41,0.152445,0.03
2026-05-02T10:39:00.168734-04:00,live,SOL/USD,99.86,40.41,0.152445,0.08
2026-05-02T10:54:00.161400-04:00,live,SOL/USD,99.86,40.41,0.152445,0.08
2026-05-02T11:09:00.173603-04:00,live,SOL/USD,99.89,40.41,0.152445,0.11
2026-05-02T11:24:00.176891-04:00,live,SOL/USD,99.84,40.41,0.152445,0.06
2026-05-02T11:39:00.191006-04:00,live,SOL/USD,99.83,40.41,0.152445,0.05
2026-05-02T11:54:00.195748-04:00,live,SOL/USD,99.85,40.41,0.152445,0.07
2026-05-02T12:09:00.175295-04:00,live,SOL/USD,99.92,40.41,0.152445,0.14
2026-05-02T12:24:00.162271-04:00,live,SOL/USD,99.99,40.41,0.152445,0.21
2026-05-02T12:39:00.183273-04:00,live,SOL/USD,99.91,40.41,0.152445,0.13
2026-05-02T12:54:00.445578-04:00,live,SOL/USD,99.97,40.41,0.152445,0.19
2026-05-02T13:09:00.248763-04:00,live,SOL/USD,99.9,40.41,0.152445,0.12
2026-05-02T13:24:00.183129-04:00,live,SOL/USD,99.9,40.41,0.152445,0.12
2026-05-02T13:39:00.178026-04:00,live,SOL/USD,99.93,40.41,0.152445,0.15
2026-05-02T13:54:00.180191-04:00,live,SOL/USD,99.88,40.41,0.152445,0.1
2026-05-02T14:09:00.162617-04:00,live,SOL/USD,99.82,40.41,0.152445,0.04
2026-05-02T14:24:00.191668-04:00,live,SOL/USD,99.78,40.41,0.152445,0.0
2026-05-02T14:39:00.247362-04:00,live,SOL/USD,99.8,40.41,0.152445,0.02
2026-05-02T14:54:00.181623-04:00,live,SOL/USD,99.82,40.41,0.152445,0.04
2026-05-02T15:09:00.277338-04:00,live,SOL/USD,99.79,40.41,0.152445,0.01
2026-05-02T15:24:00.173384-04:00,live,SOL/USD,99.88,40.41,0.152445,0.1
2026-05-02T15:39:00.171415-04:00,live,SOL/USD,99.85,40.41,0.152445,0.07
2026-05-02T15:54:00.234778-04:00,live,SOL/USD,99.88,40.41,0.152445,0.1
2026-05-02T16:09:00.174531-04:00,live,SOL/USD,99.82,40.41,0.152445,0.04
2026-05-02T16:24:00.185529-04:00,live,SOL/USD,99.81,40.41,0.152445,0.03
2026-05-02T16:39:00.169429-04:00,live,SOL/USD,99.86,40.41,0.152445,0.08
2026-05-02T16:54:00.182317-04:00,live,SOL/USD,99.86,40.41,0.152445,0.08
2026-05-02T17:09:00.177040-04:00,live,SOL/USD,99.91,40.41,0.152445,0.13
2026-05-02T17:24:00.302578-04:00,live,SOL/USD,99.94,40.41,0.152445,0.16
2026-05-02T17:39:00.192980-04:00,live,SOL/USD,100.34,40.41,0.152445,0.56
2026-05-02T17:54:00.188564-04:00,live,SOL/USD,100.15,40.41,0.152445,0.37
2026-05-02T18:09:00.183790-04:00,live,SOL/USD,100.07,40.41,0.152445,0.29
2026-05-02T18:24:00.189078-04:00,live,SOL/USD,99.98,40.41,0.152445,0.2
2026-05-02T18:39:00.178176-04:00,live,SOL/USD,100.01,40.41,0.152445,0.23
2026-05-02T18:54:00.181685-04:00,live,SOL/USD,100.15,40.41,0.152445,0.37
2026-05-02T19:09:00.164325-04:00,live,SOL/USD,100.12,40.41,0.152445,0.34
2026-05-02T19:24:00.181039-04:00,live,SOL/USD,100.01,40.41,0.152445,0.23
2026-05-02T19:39:00.184231-04:00,live,SOL/USD,99.99,40.41,0.152445,0.21
2026-05-02T19:54:00.191210-04:00,live,SOL/USD,100.02,40.41,0.152445,0.24
2026-05-02T20:09:00.173533-04:00,live,SOL/USD,99.91,40.41,0.152445,0.13
2026-05-02T20:24:00.180234-04:00,live,SOL/USD,99.85,40.41,0.152445,0.07
2026-05-02T20:39:00.214711-04:00,live,SOL/USD,99.91,40.41,0.152445,0.13
2026-05-02T20:54:00.158955-04:00,live,SOL/USD,99.81,40.41,0.152445,0.03
2026-05-02T21:09:00.169235-04:00,live,SOL/USD,99.76,40.41,0.152445,-0.02
2026-05-02T21:24:00.172600-04:00,live,SOL/USD,99.75,40.41,0.152445,-0.03
2026-05-02T21:39:00.321061-04:00,live,SOL/USD,99.71,40.41,0.152445,-0.07
2026-05-02T21:54:00.157591-04:00,live,SOL/USD,99.73,40.41,0.152445,-0.05
2026-05-02T22:09:00.680636-04:00,live,SOL/USD,99.71,40.41,0.152445,-0.07
2026-05-02T22:24:00.185881-04:00,live,SOL/USD,99.58,40.41,0.152445,-0.2
2026-05-02T22:39:00.335423-04:00,live,SOL/USD,99.55,40.41,0.152445,-0.23
2026-05-02T22:54:00.187022-04:00,live,SOL/USD,99.55,40.41,0.152445,-0.23
2026-05-02T23:09:00.201323-04:00,live,SOL/USD,99.6,40.41,0.152445,-0.18
2026-05-02T23:24:00.179046-04:00,live,SOL/USD,99.6,40.41,0.152445,-0.18
2026-05-02T23:39:00.171392-04:00,live,SOL/USD,99.61,40.41,0.152445,-0.17
2026-05-02T23:54:00.155223-04:00,live,SOL/USD,99.66,40.41,0.152445,-0.12
2026-05-03T00:09:00.179078-04:00,live,SOL/USD,99.63,40.41,0.152445,0.0
2026-05-03T00:24:00.164041-04:00,live,SOL/USD,99.63,40.41,0.152445,0.0
2026-05-03T00:39:00.174072-04:00,live,SOL/USD,99.63,40.41,0.152445,0.0
2026-05-03T00:54:00.182088-04:00,live,SOL/USD,99.62,40.41,0.152445,-0.01
2026-05-03T01:09:00.194979-04:00,live,SOL/USD,99.63,40.41,0.152445,0.0
2026-05-03T01:24:00.159681-04:00,live,SOL/USD,99.68,40.41,0.152445,0.05
2026-05-03T01:39:00.179627-04:00,live,SOL/USD,99.7,40.41,0.152445,0.07
2026-05-03T01:54:00.172245-04:00,live,SOL/USD,99.65,40.41,0.152445,0.02
2026-05-03T02:09:00.176284-04:00,live,SOL/USD,99.62,40.41,0.152445,-0.01
2026-05-03T02:24:00.183447-04:00,live,SOL/USD,99.61,40.41,0.152445,-0.02
2026-05-03T02:39:00.185127-04:00,live,SOL/USD,99.62,40.41,0.152445,-0.01
2026-05-03T02:54:00.192827-04:00,live,SOL/USD,99.62,40.41,0.152445,-0.01
2026-05-03T03:09:00.176909-04:00,live,SOL/USD,99.76,40.41,0.152445,0.13
2026-05-03T03:24:00.188526-04:00,live,SOL/USD,99.81,40.41,0.152445,0.18
2026-05-03T03:39:00.186276-04:00,live,SOL/USD,99.78,40.41,0.152445,0.15
2026-05-03T03:54:00.175823-04:00,live,SOL/USD,99.75,40.41,0.152445,0.12
2026-05-03T04:09:00.167943-04:00,live,SOL/USD,99.8,40.41,0.152445,0.17
2026-05-03T04:24:00.182206-04:00,live,SOL/USD,99.77,40.41,0.152445,0.14
2026-05-03T04:39:00.177969-04:00,live,SOL/USD,99.7,40.41,0.152445,0.07
2026-05-03T04:54:00.194429-04:00,live,SOL/USD,99.75,40.41,0.152445,0.12
2026-05-03T05:09:00.194933-04:00,live,SOL/USD,99.72,40.41,0.152445,0.09
2026-05-03T05:24:00.432412-04:00,live,SOL/USD,99.76,40.41,0.152445,0.13
2026-05-03T05:39:00.182334-04:00,live,SOL/USD,99.86,40.41,0.152445,0.23
2026-05-03T05:54:00.182345-04:00,live,SOL/USD,99.87,40.41,0.152445,0.24
2026-05-03T06:09:00.170623-04:00,live,SOL/USD,99.89,40.41,0.152445,0.26
2026-05-03T06:24:00.174888-04:00,live,SOL/USD,99.88,40.41,0.152445,0.25
2026-05-03T06:39:00.180730-04:00,live,SOL/USD,99.83,40.41,0.152445,0.2
2026-05-03T06:55:00.176365-04:00,live,SOL/USD,99.82,40.41,0.152445,0.19
2026-05-03T07:10:00.178710-04:00,live,SOL/USD,99.8,40.41,0.152445,0.17
2026-05-03T07:25:00.168353-04:00,live,SOL/USD,99.9,40.41,0.152445,0.27
2026-05-03T07:40:00.196821-04:00,live,SOL/USD,99.87,40.41,0.152445,0.24
2026-05-03T07:55:00.177094-04:00,live,SOL/USD,100.04,40.41,0.152445,0.41
2026-05-03T08:10:00.196415-04:00,live,SOL/USD,100.02,40.41,0.152445,0.39
2026-05-03T08:25:00.260758-04:00,live,SOL/USD,100.08,40.41,0.152445,0.45
2026-05-03T08:40:00.163239-04:00,live,SOL/USD,100.01,40.41,0.152445,0.38
2026-05-03T08:55:00.168762-04:00,live,SOL/USD,100.0,40.41,0.152445,0.37
2026-05-03T09:10:00.160794-04:00,live,SOL/USD,100.02,40.41,0.152445,0.39
2026-05-03T09:25:00.155232-04:00,live,SOL/USD,100.08,40.41,0.152445,0.45
2026-05-03T09:40:00.184733-04:00,live,SOL/USD,100.03,40.41,0.152445,0.4
2026-05-03T09:55:00.188639-04:00,live,SOL/USD,99.98,40.41,0.152445,0.35
2026-05-03T10:10:00.201187-04:00,live,SOL/USD,100.1,40.41,0.152445,0.47
2026-05-03T10:25:00.176356-04:00,live,SOL/USD,100.08,40.41,0.152445,0.45
2026-05-03T10:40:00.188293-04:00,live,SOL/USD,100.06,40.41,0.152445,0.43
2026-05-03T10:55:00.265590-04:00,live,SOL/USD,100.05,40.41,0.152445,0.42
2026-05-03T11:10:00.479426-04:00,live,SOL/USD,100.1,40.41,0.152445,0.47
2026-05-03T11:25:00.177322-04:00,live,SOL/USD,100.1,40.41,0.152445,0.47
2026-05-03T11:40:00.188155-04:00,live,SOL/USD,100.07,40.41,0.152445,0.44
2026-05-03T11:55:00.183794-04:00,live,SOL/USD,100.03,40.41,0.152445,0.4
2026-05-03T12:10:00.181463-04:00,live,SOL/USD,100.07,40.41,0.152445,0.44
