timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T20:27:01.366300-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T00:27:00.455422+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T20:42:01.160286-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T00:42:00.422275+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T20:57:01.257474-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T00:57:00.443550+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T21:12:01.354272-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T01:12:00.548043+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:27:01.278620-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T01:27:00.445965+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.2,50.71,stale_market_data,skipped
2026-04-30T21:42:01.137083-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T01:42:00.429036+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:57:01.008145-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T01:57:00.437630+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.34,50.71,stale_market_data,skipped
2026-04-30T22:12:01.378845-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T02:12:00.528774+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.27,50.71,stale_market_data,skipped
2026-04-30T22:27:01.246564-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T02:27:00.424650+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.31,50.71,stale_market_data,skipped
2026-04-30T22:42:01.207543-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T02:42:00.420897+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T22:57:01.247413-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T02:57:00.419064+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T23:12:01.372236-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T03:12:00.454444+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.29,50.71,stale_market_data,skipped
2026-04-30T23:27:01.300784-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T03:27:00.427248+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.65,50.71,stale_market_data,skipped
2026-04-30T23:42:01.156546-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T03:42:00.433416+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.61,50.71,stale_market_data,skipped
2026-04-30T23:57:01.276539-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T03:57:00.422657+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.53,50.71,stale_market_data,skipped
2026-05-01T00:12:01.215682-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.683135,external,0.99741,negative,news_scored,false,2026-05-01T04:12:00.389441+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.53,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T00:27:01.362727-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.683135,external,0.99741,negative,news_scored,false,2026-05-01T04:27:00.410767+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.6,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T00:42:01.267373-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.605248,external,0.99741,negative,news_scored,false,2026-05-01T04:42:00.419982+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.57,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T00:57:01.374588-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.675019,external,0.99741,negative,news_scored,false,2026-05-01T04:57:00.451944+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.52,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:12:01.293244-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69416,external,0.99741,negative,news_scored,false,2026-05-01T05:12:00.420043+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.6,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:27:01.403329-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.661733,external,0.99741,negative,news_scored,false,2026-05-01T05:27:00.470734+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.65,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:42:01.248887-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.683595,external,0.99741,negative,news_scored,false,2026-05-01T05:42:00.425569+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.54,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:57:03.088544-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.699016,external,0.99741,negative,news_scored,false,2026-05-01T05:57:00.434824+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.51,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:12:01.472856-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.699016,external,0.99741,negative,news_scored,false,2026-05-01T06:12:00.460319+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.48,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:27:01.819344-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.684816,external,0.99741,negative,news_scored,false,2026-05-01T06:27:00.902779+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.6,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:42:01.459558-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.674857,external,0.99741,negative,news_scored,false,2026-05-01T06:42:00.393719+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.42,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:57:01.323206-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.682381,external,0.99741,negative,news_scored,false,2026-05-01T06:57:00.433591+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.4,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:12:01.281595-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.674857,external,0.99741,negative,news_scored,false,2026-05-01T07:12:00.396160+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.41,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:27:01.325917-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.640283,external,0.99741,negative,news_scored,false,2026-05-01T07:27:00.426584+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.35,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:42:01.214554-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.674857,external,0.99741,negative,news_scored,false,2026-05-01T07:42:00.426793+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.36,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:57:01.336811-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.684357,external,0.99741,negative,news_scored,false,2026-05-01T07:57:00.436521+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.37,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:12:01.287513-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.700203,external,0.99741,negative,news_scored,false,2026-05-01T08:12:00.420849+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.43,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:27:02.014141-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.70155,external,0.99741,negative,news_scored,false,2026-05-01T08:27:00.626911+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.56,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:42:01.428297-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.695358,external,0.99741,negative,news_scored,false,2026-05-01T08:42:00.445327+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.51,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:57:01.362376-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.70155,external,0.99741,negative,news_scored,false,2026-05-01T08:57:00.442149+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.51,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:12:01.418786-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.686267,external,0.99741,negative,news_scored,false,2026-05-01T09:12:00.442938+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.54,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:27:01.317707-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.677644,external,0.99741,negative,news_scored,false,2026-05-01T09:27:00.412184+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.5,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:42:01.436008-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69916,external,0.99741,negative,news_scored,false,2026-05-01T09:42:00.451392+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.52,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:57:01.339963-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69916,external,0.99741,negative,news_scored,false,2026-05-01T09:57:00.431198+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T06:12:01.431581-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.619812,external,0.99741,negative,news_scored,false,2026-05-01T10:12:00.432900+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.43,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T06:27:01.331211-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.677644,external,0.99741,negative,news_scored,false,2026-05-01T10:27:00.441342+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
