timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T20:27:01.522776-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T00:27:00.453415+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T20:42:01.370591-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T00:42:00.424279+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T20:57:01.524201-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T00:57:00.427506+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T21:12:01.530767-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T01:12:00.572124+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:27:01.461483-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T01:27:00.447970+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.2,50.71,stale_market_data,skipped
2026-04-30T21:42:01.367701-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T01:42:00.431041+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:57:01.205741-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T01:57:00.440630+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.34,50.71,stale_market_data,skipped
2026-04-30T22:12:01.546898-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T02:12:00.569255+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.27,50.71,stale_market_data,skipped
2026-04-30T22:27:01.487402-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T02:27:00.420521+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.31,50.71,stale_market_data,skipped
2026-04-30T22:42:01.351005-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T02:42:00.420897+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T22:57:01.494427-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T02:57:00.424272+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T23:12:01.549387-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T03:12:00.609464+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.29,50.71,stale_market_data,skipped
2026-04-30T23:27:01.521233-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T03:27:00.439275+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.65,50.71,stale_market_data,skipped
2026-04-30T23:42:01.377106-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T03:42:00.433416+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.61,50.71,stale_market_data,skipped
2026-04-30T23:57:01.459085-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T03:57:00.422657+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.53,50.71,stale_market_data,skipped
2026-05-01T00:12:01.408225-04:00,live,DOGE/USD,crypto,hold,sentiment,0.548771,external,0.623842,neutral,news_scored,false,2026-05-01T04:12:00.389441+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.53,50.71,sentiment_probability_below_threshold,skipped
2026-05-01T00:27:01.517050-04:00,live,DOGE/USD,crypto,hold,sentiment,0.527597,external,0.623842,neutral,news_scored,false,2026-05-01T04:27:00.418789+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.6,50.71,sentiment_probability_below_threshold,skipped
2026-05-01T00:42:01.586205-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.446284,external,0.623842,neutral,news_scored,false,2026-05-01T04:42:00.423994+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.57,50.71,no_long_position_to_sell,skipped
2026-05-01T00:57:01.508953-04:00,live,DOGE/USD,crypto,hold,sentiment,0.527597,external,0.623842,neutral,news_scored,false,2026-05-01T04:57:00.439913+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.52,50.71,sentiment_probability_below_threshold,skipped
2026-05-01T01:12:01.806491-04:00,live,DOGE/USD,crypto,hold,sentiment,0.548771,external,0.623842,neutral,news_scored,false,2026-05-01T05:12:01.016388+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.6,50.71,sentiment_probability_below_threshold,skipped
2026-05-01T01:27:02.136852-04:00,live,DOGE/USD,crypto,buy,model_with_sentiment_confirmation,0.596487,external,0.623842,neutral,news_scored,false,2026-05-01T05:27:00.438452+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.83541941,99.65,50.71,submitted,submitted
2026-05-01T01:42:00.229018-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.54,40.55,cooldown_active,skipped
2026-05-01T01:57:00.228344-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.51,40.55,cooldown_active,skipped
2026-05-01T02:12:00.231807-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.48,40.55,cooldown_active,skipped
2026-05-01T02:27:00.258160-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.6,40.55,cooldown_active,skipped
2026-05-01T02:42:00.202940-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.42,40.55,cooldown_active,skipped
2026-05-01T02:57:00.245202-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.4,40.55,cooldown_active,skipped
2026-05-01T03:12:00.225773-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.41,40.55,cooldown_active,skipped
2026-05-01T03:27:00.264182-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.35,40.55,cooldown_active,skipped
2026-05-01T03:42:00.224220-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.36,40.55,cooldown_active,skipped
2026-05-01T03:57:01.741830-04:00,live,DOGE/USD,crypto,sell,model_with_sentiment_confirmation,0.328304,external,0.623842,neutral,news_scored,false,2026-05-01T07:57:00.430505+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.60333086,99.37,40.55,submitted,submitted
2026-05-01T04:12:01.602525-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.334159,external,0.623842,neutral,news_scored,false,2026-05-01T08:12:00.410822+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.43,50.53,no_long_position_to_sell,skipped
2026-05-01T04:27:02.509555-04:00,live,DOGE/USD,crypto,hold,sentiment,0.497022,external,0.623842,neutral,news_scored,false,2026-05-01T08:27:00.650992+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.56,50.53,sentiment_probability_below_threshold,skipped
2026-05-01T04:42:01.729116-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.334159,external,0.623842,neutral,news_scored,false,2026-05-01T08:42:00.467424+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.51,50.53,no_long_position_to_sell,skipped
2026-05-01T04:57:01.671585-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.441829,external,0.623842,neutral,news_scored,false,2026-05-01T08:57:00.462215+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.51,50.53,no_long_position_to_sell,skipped
2026-05-01T05:12:01.744919-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.334159,external,0.623842,neutral,news_scored,false,2026-05-01T09:12:00.442938+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.54,50.53,no_long_position_to_sell,skipped
2026-05-01T05:27:01.646378-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.393416,external,0.623842,neutral,news_scored,false,2026-05-01T09:27:00.416194+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.5,50.53,no_long_position_to_sell,skipped
2026-05-01T05:42:01.756845-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.393416,external,0.623842,neutral,news_scored,false,2026-05-01T09:42:00.437360+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.52,50.53,no_long_position_to_sell,skipped
2026-05-01T05:57:01.702807-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.353994,external,0.623842,neutral,news_scored,false,2026-05-01T09:57:00.423175+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.45,50.53,no_long_position_to_sell,skipped
2026-05-01T06:12:01.728396-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.3544,external,0.623842,neutral,news_scored,false,2026-05-01T10:12:00.424878+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.43,50.53,no_long_position_to_sell,skipped
2026-05-01T06:27:01.624017-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.403057,external,0.623842,neutral,news_scored,false,2026-05-01T10:27:00.442882+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.45,50.53,no_long_position_to_sell,skipped
2026-05-01T06:42:01.561849-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.407339,external,0.623842,neutral,news_scored,false,2026-05-01T10:42:00.412853+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.45,50.53,no_long_position_to_sell,skipped
2026-05-01T06:57:01.781232-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.337404,external,0.623842,neutral,news_scored,false,2026-05-01T10:57:00.424616+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.43,50.53,no_long_position_to_sell,skipped
2026-05-01T07:12:01.405018-04:00,live,DOGE/USD,crypto,hold,sentiment,0.451959,external,0.623842,neutral,news_scored,false,2026-05-01T11:12:00.404622+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.4,50.53,sentiment_probability_below_threshold,skipped
2026-05-01T07:27:01.488178-04:00,live,DOGE/USD,crypto,hold,sentiment,0.491059,external,0.623842,neutral,news_scored,false,2026-05-01T11:27:00.424137+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.53,50.53,sentiment_probability_below_threshold,skipped
2026-05-01T07:42:01.430280-04:00,live,DOGE/USD,crypto,hold,sentiment,0.491059,external,0.623842,neutral,news_scored,false,2026-05-01T11:42:00.401232+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.48,50.53,sentiment_probability_below_threshold,skipped
2026-05-01T07:57:01.591293-04:00,live,DOGE/USD,crypto,hold,sentiment,0.491059,external,0.623842,neutral,news_scored,false,2026-05-01T11:57:00.436507+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.45,50.53,sentiment_probability_below_threshold,skipped
2026-05-01T08:12:01.919593-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.419707,external,0.623842,neutral,news_scored,false,2026-05-01T12:12:00.425360+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.48,50.53,no_long_position_to_sell,skipped
2026-05-01T08:27:01.762672-04:00,live,DOGE/USD,crypto,buy,model_with_sentiment_confirmation,0.560658,external,0.623842,neutral,news_scored,false,2026-05-01T12:27:00.494613+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.44874176,99.82,50.53,submitted,submitted
2026-05-01T08:42:00.224241-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.88,40.41,max_trades_per_day_reached,skipped
2026-05-01T08:57:00.243000-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.85,40.41,max_trades_per_day_reached,skipped
2026-05-01T09:12:00.240907-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.98,40.41,max_trades_per_day_reached,skipped
2026-05-01T09:27:00.421670-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.98,40.41,max_trades_per_day_reached,skipped
2026-05-01T09:42:00.238965-04:00,live,DOGE/USD,crypto,hold,guardrail,,,,,,,,,,,,0.0,99.94,40.41,max_trades_per_day_reached,skipped
