date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-05-01T13:59:00.196297-04:00,live,DOGE/USD,99.93,40.41,92.21762,0.01
2026-05-01T14:14:00.187219-04:00,live,DOGE/USD,99.92,40.41,92.21762,0.0
2026-05-01T14:29:00.178511-04:00,live,DOGE/USD,99.98,40.41,92.21762,0.06
2026-05-01T14:44:00.195093-04:00,live,DOGE/USD,99.9,40.41,92.21762,-0.02
2026-05-01T14:59:00.185035-04:00,live,DOGE/USD,99.89,40.41,92.21762,-0.03
2026-05-01T15:14:00.190375-04:00,live,DOGE/USD,99.91,40.41,92.21762,-0.01
2026-05-01T15:29:00.195070-04:00,live,DOGE/USD,99.88,40.41,92.21762,-0.04
2026-05-01T15:44:00.186930-04:00,live,DOGE/USD,99.86,40.41,92.21762,-0.06
2026-05-01T15:59:00.176030-04:00,live,DOGE/USD,99.82,40.41,92.21762,-0.1
2026-05-01T16:14:00.191486-04:00,live,DOGE/USD,99.85,40.41,92.21762,-0.07
2026-05-01T16:29:00.175287-04:00,live,DOGE/USD,99.71,40.41,92.21762,-0.21
2026-05-01T16:44:00.186583-04:00,live,DOGE/USD,99.68,40.41,92.21762,-0.24
2026-05-01T16:59:00.177761-04:00,live,DOGE/USD,99.55,40.41,92.21762,-0.37
2026-05-01T17:14:00.181137-04:00,live,DOGE/USD,99.52,40.41,92.21762,-0.4
2026-05-01T17:29:00.172911-04:00,live,DOGE/USD,99.56,40.41,92.21762,-0.36
2026-05-01T17:44:00.200874-04:00,live,DOGE/USD,99.68,40.41,92.21762,-0.24
2026-05-01T17:59:00.175690-04:00,live,DOGE/USD,99.7,40.41,92.21762,-0.22
2026-05-01T18:14:00.177543-04:00,live,DOGE/USD,99.69,40.41,92.21762,-0.23
2026-05-01T18:29:00.171943-04:00,live,DOGE/USD,99.83,40.41,92.21762,-0.09
2026-05-01T18:44:00.177676-04:00,live,DOGE/USD,99.73,40.41,92.21762,-0.19
2026-05-01T18:59:00.174389-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.29
2026-05-01T19:14:00.177907-04:00,live,DOGE/USD,99.57,40.41,92.21762,-0.35
2026-05-01T19:29:00.185270-04:00,live,DOGE/USD,99.52,40.41,92.21762,-0.4
2026-05-01T19:44:00.229179-04:00,live,DOGE/USD,99.57,40.41,92.21762,-0.35
2026-05-01T19:59:00.190852-04:00,live,DOGE/USD,99.58,40.41,92.21762,-0.34
2026-05-01T20:14:00.219380-04:00,live,DOGE/USD,99.58,40.41,92.21762,-0.34
2026-05-01T20:29:00.178968-04:00,live,DOGE/USD,99.65,40.41,92.21762,-0.27
2026-05-01T20:44:00.165535-04:00,live,DOGE/USD,99.64,40.41,92.21762,-0.28
2026-05-01T20:59:00.185776-04:00,live,DOGE/USD,99.72,40.41,92.21762,-0.2
2026-05-01T21:14:00.196390-04:00,live,DOGE/USD,99.65,40.41,92.21762,-0.27
2026-05-01T21:29:00.176019-04:00,live,DOGE/USD,99.66,40.41,92.21762,-0.26
2026-05-01T21:44:00.200214-04:00,live,DOGE/USD,99.74,40.41,92.21762,-0.18
2026-05-01T21:59:00.188594-04:00,live,DOGE/USD,99.76,40.41,92.21762,-0.16
2026-05-01T22:14:00.548940-04:00,live,DOGE/USD,99.69,40.41,92.21762,-0.23
2026-05-01T22:29:00.213600-04:00,live,DOGE/USD,99.74,40.41,92.21762,-0.18
2026-05-01T22:44:00.175051-04:00,live,DOGE/USD,99.77,40.41,92.21762,-0.15
2026-05-01T22:59:00.167015-04:00,live,DOGE/USD,99.76,40.41,92.21762,-0.16
2026-05-01T23:14:00.169498-04:00,live,DOGE/USD,99.72,40.41,92.21762,-0.2
2026-05-01T23:29:00.267946-04:00,live,DOGE/USD,99.74,40.41,92.21762,-0.18
2026-05-01T23:44:00.183969-04:00,live,DOGE/USD,99.82,40.41,92.21762,-0.1
2026-05-01T23:59:00.179736-04:00,live,DOGE/USD,99.81,40.41,92.21762,-0.11
2026-05-02T00:14:00.193282-04:00,live,DOGE/USD,99.76,40.41,92.21762,0.0
2026-05-02T00:29:00.188846-04:00,live,DOGE/USD,99.78,40.41,92.21762,0.02
2026-05-02T00:44:00.293727-04:00,live,DOGE/USD,99.71,40.41,92.21762,-0.05
2026-05-02T00:59:00.184148-04:00,live,DOGE/USD,99.67,40.41,92.21762,-0.09
2026-05-02T01:14:00.275748-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.13
2026-05-02T01:29:00.473732-04:00,live,DOGE/USD,99.56,40.41,92.21762,-0.2
2026-05-02T01:44:00.177698-04:00,live,DOGE/USD,99.61,40.41,92.21762,-0.15
2026-05-02T01:59:00.487357-04:00,live,DOGE/USD,99.64,40.41,92.21762,-0.12
2026-05-02T02:14:00.545482-04:00,live,DOGE/USD,99.67,40.41,92.21762,-0.09
2026-05-02T02:29:00.173148-04:00,live,DOGE/USD,99.6,40.41,92.21762,-0.16
2026-05-02T02:44:00.178535-04:00,live,DOGE/USD,99.64,40.41,92.21762,-0.12
2026-05-02T02:59:00.179413-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.13
2026-05-02T03:14:00.297433-04:00,live,DOGE/USD,99.72,40.41,92.21762,-0.04
2026-05-02T03:29:00.180769-04:00,live,DOGE/USD,99.72,40.41,92.21762,-0.04
2026-05-02T03:44:00.183504-04:00,live,DOGE/USD,99.7,40.41,92.21762,-0.06
2026-05-02T03:59:00.185399-04:00,live,DOGE/USD,99.67,40.41,92.21762,-0.09
2026-05-02T04:14:00.301491-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.13
2026-05-02T04:29:00.165163-04:00,live,DOGE/USD,99.66,40.41,92.21762,-0.1
2026-05-02T04:44:00.184543-04:00,live,DOGE/USD,99.68,40.41,92.21762,-0.08
2026-05-02T04:59:00.167956-04:00,live,DOGE/USD,99.66,40.41,92.21762,-0.1
2026-05-02T05:14:00.172760-04:00,live,DOGE/USD,99.65,40.41,92.21762,-0.11
2026-05-02T05:30:00.188746-04:00,live,DOGE/USD,99.69,40.41,92.21762,-0.07
2026-05-02T05:45:00.166778-04:00,live,DOGE/USD,99.7,40.41,92.21762,-0.06
2026-05-02T06:00:00.181569-04:00,live,DOGE/USD,99.76,40.41,92.21762,0.0
2026-05-02T06:15:00.176736-04:00,live,DOGE/USD,99.72,40.41,92.21762,-0.04
2026-05-02T06:30:00.180941-04:00,live,DOGE/USD,99.69,40.41,92.21762,-0.07
2026-05-02T06:45:00.161959-04:00,live,DOGE/USD,99.69,40.41,92.21762,-0.07
2026-05-02T07:00:00.174248-04:00,live,DOGE/USD,99.66,40.41,92.21762,-0.1
2026-05-02T07:15:00.156235-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.13
2026-05-02T07:30:00.180755-04:00,live,DOGE/USD,99.7,40.41,92.21762,-0.06
2026-05-02T07:45:00.173217-04:00,live,DOGE/USD,99.61,40.41,92.21762,-0.15
2026-05-02T08:00:00.173214-04:00,live,DOGE/USD,99.54,40.41,92.21762,-0.22
2026-05-02T08:15:00.177314-04:00,live,DOGE/USD,99.53,40.41,92.21762,-0.23
2026-05-02T08:30:00.183965-04:00,live,DOGE/USD,99.6,40.41,92.21762,-0.16
2026-05-02T08:45:00.179618-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.13
2026-05-02T09:00:00.182025-04:00,live,DOGE/USD,99.66,40.41,92.21762,-0.1
2026-05-02T09:15:00.183205-04:00,live,DOGE/USD,99.74,40.41,92.21762,-0.02
2026-05-02T09:30:00.191435-04:00,live,DOGE/USD,99.72,40.41,92.21762,-0.04
2026-05-02T09:45:00.183886-04:00,live,DOGE/USD,99.75,40.41,92.21762,-0.01
2026-05-02T10:00:00.185822-04:00,live,DOGE/USD,99.83,40.41,92.21762,0.07
2026-05-02T10:15:00.178639-04:00,live,DOGE/USD,99.89,40.41,92.21762,0.13
2026-05-02T10:30:00.155887-04:00,live,DOGE/USD,99.83,40.41,92.21762,0.07
2026-05-02T10:45:00.460815-04:00,live,DOGE/USD,99.85,40.41,92.21762,0.09
2026-05-02T11:00:00.178925-04:00,live,DOGE/USD,99.89,40.41,92.21762,0.13
2026-05-02T11:15:00.165771-04:00,live,DOGE/USD,99.92,40.41,92.21762,0.16
2026-05-02T11:30:00.324457-04:00,live,DOGE/USD,99.82,40.41,92.21762,0.06
2026-05-02T11:45:00.188432-04:00,live,DOGE/USD,99.84,40.41,92.21762,0.08
2026-05-02T12:00:00.192885-04:00,live,DOGE/USD,99.87,40.41,92.21762,0.11
2026-05-02T12:15:00.158673-04:00,live,DOGE/USD,99.96,40.41,92.21762,0.2
2026-05-02T12:30:00.356002-04:00,live,DOGE/USD,99.97,40.41,92.21762,0.21
2026-05-02T12:45:00.198996-04:00,live,DOGE/USD,99.91,40.41,92.21762,0.15
2026-05-02T13:00:00.191259-04:00,live,DOGE/USD,99.92,40.41,92.21762,0.16
2026-05-02T13:15:00.177576-04:00,live,DOGE/USD,99.9,40.41,92.21762,0.14
2026-05-02T13:30:00.157866-04:00,live,DOGE/USD,99.9,40.41,92.21762,0.14
2026-05-02T13:45:00.165909-04:00,live,DOGE/USD,99.92,40.41,92.21762,0.16
2026-05-02T14:00:00.175192-04:00,live,DOGE/USD,99.88,40.41,92.21762,0.12
2026-05-02T14:15:00.186221-04:00,live,DOGE/USD,99.81,40.41,92.21762,0.05
2026-05-02T14:30:00.190017-04:00,live,DOGE/USD,99.78,40.41,92.21762,0.02
2026-05-02T14:45:00.189601-04:00,live,DOGE/USD,99.85,40.41,92.21762,0.09
2026-05-02T15:00:00.178616-04:00,live,DOGE/USD,99.88,40.41,92.21762,0.12
2026-05-02T15:15:00.165012-04:00,live,DOGE/USD,99.83,40.41,92.21762,0.07
2026-05-02T15:30:00.186258-04:00,live,DOGE/USD,99.86,40.41,92.21762,0.1
2026-05-02T15:45:00.188757-04:00,live,DOGE/USD,99.85,40.41,92.21762,0.09
2026-05-02T16:00:00.192490-04:00,live,DOGE/USD,99.86,40.41,92.21762,0.1
2026-05-02T16:15:00.221312-04:00,live,DOGE/USD,99.88,40.41,92.21762,0.12
2026-05-02T16:30:00.184556-04:00,live,DOGE/USD,99.81,40.41,92.21762,0.05
2026-05-02T16:45:00.169113-04:00,live,DOGE/USD,99.85,40.41,92.21762,0.09
2026-05-02T17:00:00.173890-04:00,live,DOGE/USD,99.91,40.41,92.21762,0.15
2026-05-02T17:15:00.403008-04:00,live,DOGE/USD,99.91,40.41,92.21762,0.15
2026-05-02T17:30:00.186142-04:00,live,DOGE/USD,99.89,40.41,92.21762,0.13
2026-05-02T17:45:00.175876-04:00,live,DOGE/USD,100.18,40.41,92.21762,0.42
2026-05-02T18:00:00.460107-04:00,live,DOGE/USD,100.09,40.41,92.21762,0.33
2026-05-02T18:15:00.360548-04:00,live,DOGE/USD,100.05,40.41,92.21762,0.29
2026-05-02T18:30:00.181050-04:00,live,DOGE/USD,99.99,40.41,92.21762,0.23
2026-05-02T18:45:00.190269-04:00,live,DOGE/USD,100.1,40.41,92.21762,0.34
2026-05-02T19:00:00.200162-04:00,live,DOGE/USD,100.15,40.41,92.21762,0.39
2026-05-02T19:15:00.167764-04:00,live,DOGE/USD,100.1,40.41,92.21762,0.34
2026-05-02T19:30:00.177683-04:00,live,DOGE/USD,100.03,40.41,92.21762,0.27
2026-05-02T19:45:00.167294-04:00,live,DOGE/USD,99.99,40.41,92.21762,0.23
2026-05-02T20:00:00.181374-04:00,live,DOGE/USD,100.01,40.41,92.21762,0.25
2026-05-02T20:15:00.186419-04:00,live,DOGE/USD,99.92,40.41,92.21762,0.16
2026-05-02T20:30:00.181836-04:00,live,DOGE/USD,99.82,40.41,92.21762,0.06
2026-05-02T20:45:00.186460-04:00,live,DOGE/USD,99.86,40.41,92.21762,0.1
2026-05-02T21:00:00.287465-04:00,live,DOGE/USD,99.84,40.41,92.21762,0.08
2026-05-02T21:15:00.181943-04:00,live,DOGE/USD,99.79,40.41,92.21762,0.03
2026-05-02T21:30:00.179728-04:00,live,DOGE/USD,99.74,40.41,92.21762,-0.02
2026-05-02T21:45:00.156371-04:00,live,DOGE/USD,99.71,40.41,92.21762,-0.05
2026-05-02T22:00:00.507342-04:00,live,DOGE/USD,99.7,40.41,92.21762,-0.06
2026-05-02T22:15:00.175303-04:00,live,DOGE/USD,99.61,40.41,92.21762,-0.15
2026-05-02T22:30:00.168348-04:00,live,DOGE/USD,99.58,40.41,92.21762,-0.18
2026-05-02T22:45:00.178112-04:00,live,DOGE/USD,99.57,40.41,92.21762,-0.19
2026-05-02T23:00:00.196866-04:00,live,DOGE/USD,99.53,40.41,92.21762,-0.23
2026-05-02T23:15:00.180362-04:00,live,DOGE/USD,99.53,40.41,92.21762,-0.23
2026-05-02T23:30:00.183682-04:00,live,DOGE/USD,99.61,40.41,92.21762,-0.15
2026-05-02T23:45:00.159914-04:00,live,DOGE/USD,99.59,40.41,92.21762,-0.17
2026-05-03T00:00:00.184739-04:00,live,DOGE/USD,99.66,40.41,92.21762,0.0
2026-05-03T00:15:00.188825-04:00,live,DOGE/USD,99.6,40.41,92.21762,-0.06
2026-05-03T00:30:00.171400-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.03
2026-05-03T00:45:00.172421-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.03
2026-05-03T01:00:00.172838-04:00,live,DOGE/USD,99.63,40.41,92.21762,-0.03
2026-05-03T01:15:00.182974-04:00,live,DOGE/USD,99.69,40.41,92.21762,0.03
2026-05-03T01:30:00.164000-04:00,live,DOGE/USD,99.69,40.41,92.21762,0.03
2026-05-03T01:45:00.166456-04:00,live,DOGE/USD,99.67,40.41,92.21762,0.01
2026-05-03T02:00:00.172431-04:00,live,DOGE/USD,99.67,40.41,92.21762,0.01
2026-05-03T02:15:00.193433-04:00,live,DOGE/USD,99.61,40.41,92.21762,-0.05
2026-05-03T02:30:00.170456-04:00,live,DOGE/USD,99.61,40.41,92.21762,-0.05
2026-05-03T02:45:00.176876-04:00,live,DOGE/USD,99.6,40.41,92.21762,-0.06
2026-05-03T03:00:00.176116-04:00,live,DOGE/USD,99.65,40.41,92.21762,-0.01
2026-05-03T03:15:00.174808-04:00,live,DOGE/USD,99.83,40.41,92.21762,0.17
2026-05-03T03:30:00.162313-04:00,live,DOGE/USD,99.83,40.41,92.21762,0.17
2026-05-03T03:45:00.178544-04:00,live,DOGE/USD,99.78,40.41,92.21762,0.12
2026-05-03T04:00:00.165306-04:00,live,DOGE/USD,99.8,40.41,92.21762,0.14
2026-05-03T04:15:00.176526-04:00,live,DOGE/USD,99.81,40.41,92.21762,0.15
2026-05-03T04:30:00.182273-04:00,live,DOGE/USD,99.77,40.41,92.21762,0.11
2026-05-03T04:45:00.173950-04:00,live,DOGE/USD,99.72,40.41,92.21762,0.06
2026-05-03T05:00:00.156082-04:00,live,DOGE/USD,99.75,40.41,92.21762,0.09
2026-05-03T05:15:00.203170-04:00,live,DOGE/USD,99.79,40.41,92.21762,0.13
2026-05-03T05:30:00.176669-04:00,live,DOGE/USD,99.79,40.41,92.21762,0.13
2026-05-03T05:45:00.453221-04:00,live,DOGE/USD,99.9,40.41,92.21762,0.24
2026-05-03T06:00:00.187839-04:00,live,DOGE/USD,99.93,40.41,92.21762,0.27
2026-05-03T06:15:00.179003-04:00,live,DOGE/USD,99.88,40.41,92.21762,0.22
2026-05-03T06:30:00.174820-04:00,live,DOGE/USD,99.88,40.41,92.21762,0.22
2026-05-03T06:46:00.179098-04:00,live,DOGE/USD,99.81,40.41,92.21762,0.15
2026-05-03T07:01:00.187414-04:00,live,DOGE/USD,99.8,40.41,92.21762,0.14
2026-05-03T07:16:00.167092-04:00,live,DOGE/USD,99.88,40.41,92.21762,0.22
2026-05-03T07:31:00.158332-04:00,live,DOGE/USD,99.89,40.41,92.21762,0.23
2026-05-03T07:46:00.173324-04:00,live,DOGE/USD,99.94,40.41,92.21762,0.28
2026-05-03T08:01:00.177682-04:00,live,DOGE/USD,100.02,40.41,92.21762,0.36
2026-05-03T08:16:00.179362-04:00,live,DOGE/USD,100.06,40.41,92.21762,0.4
2026-05-03T08:31:00.180905-04:00,live,DOGE/USD,100.05,40.41,92.21762,0.39
2026-05-03T08:46:00.286889-04:00,live,DOGE/USD,100.03,40.41,92.21762,0.37
2026-05-03T09:01:00.179007-04:00,live,DOGE/USD,100.02,40.41,92.21762,0.36
2026-05-03T09:16:00.172812-04:00,live,DOGE/USD,100.13,40.41,92.21762,0.47
2026-05-03T09:31:00.169767-04:00,live,DOGE/USD,100.01,40.41,92.21762,0.35
2026-05-03T09:46:00.295178-04:00,live,DOGE/USD,99.96,40.41,92.21762,0.3
2026-05-03T10:01:00.192082-04:00,live,DOGE/USD,100.05,40.41,92.21762,0.39
2026-05-03T10:16:00.186141-04:00,live,DOGE/USD,100.1,40.41,92.21762,0.44
2026-05-03T10:31:00.182207-04:00,live,DOGE/USD,100.08,40.41,92.21762,0.42
2026-05-03T10:46:00.341491-04:00,live,DOGE/USD,100.03,40.41,92.21762,0.37
2026-05-03T11:01:00.200920-04:00,live,DOGE/USD,100.12,40.41,92.21762,0.46
2026-05-03T11:16:00.182949-04:00,live,DOGE/USD,100.1,40.41,92.21762,0.44
2026-05-03T11:31:00.175667-04:00,live,DOGE/USD,100.08,40.41,92.21762,0.42
2026-05-03T11:46:00.191853-04:00,live,DOGE/USD,100.02,40.41,92.21762,0.36
2026-05-03T12:01:00.189856-04:00,live,DOGE/USD,100.12,40.41,92.21762,0.46
2026-05-03T12:16:00.186926-04:00,live,DOGE/USD,100.05,40.41,92.21762,0.39
