timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T20:57:01.439976-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T00:57:00.433522+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T21:12:01.490655-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T01:12:00.434286+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:27:01.433405-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T01:27:00.447970+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.2,50.71,stale_market_data,skipped
2026-04-30T21:42:01.329598-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T01:42:00.435055+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:57:01.170028-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T01:57:00.443631+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.34,50.71,stale_market_data,skipped
2026-04-30T22:12:01.490335-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T02:12:00.434823+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.27,50.71,stale_market_data,skipped
2026-04-30T22:27:01.431229-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T02:27:00.423522+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.31,50.71,stale_market_data,skipped
2026-04-30T22:42:01.357539-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T02:42:00.414897+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T22:57:01.442375-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T02:57:00.423062+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T23:12:01.540690-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T03:12:00.466583+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.29,50.71,stale_market_data,skipped
2026-04-30T23:27:01.471099-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T03:27:00.445289+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.65,50.71,stale_market_data,skipped
2026-04-30T23:42:01.328976-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T03:42:00.435424+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.61,50.71,stale_market_data,skipped
2026-04-30T23:57:01.419693-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T03:57:00.426668+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.53,50.71,stale_market_data,skipped
2026-05-01T00:12:01.338055-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T04:12:00.389441+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.53,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T00:27:01.428984-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T04:27:00.418789+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.6,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T00:42:01.321518-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.635684,external,0.99999,negative,news_scored,false,2026-05-01T04:42:00.419982+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.57,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T00:57:01.424719-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.635684,external,0.99999,negative,news_scored,false,2026-05-01T04:57:00.441918+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.52,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:12:01.355410-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T05:12:00.420043+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.6,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:27:01.431407-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T05:27:00.458510+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.65,50.71,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:42:01.309115-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T05:42:00.425569+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.54,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T01:57:04.185438-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.667368,external,0.99999,negative,news_scored,false,2026-05-01T05:57:01.434899+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.51,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:12:01.593216-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T06:12:00.469344+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.48,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:27:01.913653-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.667368,external,0.99999,negative,news_scored,false,2026-05-01T06:27:00.910802+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.6,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:42:01.231295-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.635684,external,0.99999,negative,news_scored,false,2026-05-01T06:42:00.393719+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.42,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T02:57:01.395400-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.635684,external,0.99999,negative,news_scored,false,2026-05-01T06:57:00.433591+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.4,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:12:01.326150-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.635684,external,0.99999,negative,news_scored,false,2026-05-01T07:12:00.396160+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.41,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:27:01.406131-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.569555,external,0.99999,negative,news_scored,false,2026-05-01T07:27:00.430595+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.35,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:42:01.324829-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.62283,external,0.99999,negative,news_scored,false,2026-05-01T07:42:00.422784+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.36,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T03:57:01.451106-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.635684,external,0.99999,negative,news_scored,false,2026-05-01T07:57:00.426494+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.37,40.55,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:12:01.375805-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T08:12:00.414834+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.43,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:27:02.447380-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.67051,external,0.99999,negative,news_scored,false,2026-05-01T08:27:00.636936+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.56,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:42:01.490465-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668819,external,0.99999,negative,news_scored,false,2026-05-01T08:42:00.429269+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.51,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T04:57:01.444608-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.667368,external,0.99999,negative,news_scored,false,2026-05-01T08:57:00.436131+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.51,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:12:01.522697-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668819,external,0.99999,negative,news_scored,false,2026-05-01T09:12:00.436923+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.54,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:27:01.397717-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T09:27:00.418199+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.5,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:42:01.504201-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658346,external,0.99999,negative,news_scored,false,2026-05-01T09:42:00.431344+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.52,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T05:57:01.394113-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.639322,external,0.99999,negative,news_scored,false,2026-05-01T09:57:00.429192+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T06:12:01.501775-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.6303,external,0.99999,negative,news_scored,false,2026-05-01T10:12:00.422873+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.43,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T06:27:01.375339-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.66937,external,0.99999,negative,news_scored,false,2026-05-01T10:27:00.441342+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T06:42:01.318777-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.634248,external,0.99999,negative,news_scored,false,2026-05-01T10:42:00.414859+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T06:57:01.440732-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.641402,external,0.99999,negative,news_scored,false,2026-05-01T10:57:00.420606+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.43,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T07:12:01.352847-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.660375,external,0.99999,negative,news_scored,false,2026-05-01T11:12:00.414647+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.4,50.53,model_buy_blocked_by_negative_sentiment,skipped
