date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-05-01T11:23:00.215554-04:00,live,ETH/USD,100.01,40.41,0.007012,0.02
2026-05-01T11:38:00.168675-04:00,live,ETH/USD,100.14,40.41,0.007012,0.15
2026-05-01T11:53:00.173024-04:00,live,ETH/USD,99.93,40.41,0.007012,-0.06
2026-05-01T12:08:00.178495-04:00,live,ETH/USD,100.1,40.41,0.007012,0.11
2026-05-01T12:23:00.200347-04:00,live,ETH/USD,99.95,40.41,0.007012,-0.04
2026-05-01T12:38:00.193385-04:00,live,ETH/USD,99.8,40.41,0.007012,-0.19
2026-05-01T12:53:00.184165-04:00,live,ETH/USD,99.8,40.41,0.007012,-0.19
2026-05-01T13:08:00.174606-04:00,live,ETH/USD,99.77,40.41,0.007012,-0.22
2026-05-01T13:23:00.166444-04:00,live,ETH/USD,99.85,40.41,0.007012,-0.14
2026-05-01T13:38:00.187818-04:00,live,ETH/USD,99.8,40.41,0.007012,-0.19
2026-05-01T13:53:00.176942-04:00,live,ETH/USD,99.89,40.41,0.007012,-0.1
2026-05-01T14:08:00.177896-04:00,live,ETH/USD,99.94,40.41,0.007012,-0.05
2026-05-01T14:23:00.185149-04:00,live,ETH/USD,99.98,40.41,0.007012,-0.01
2026-05-01T14:38:00.173488-04:00,live,ETH/USD,99.95,40.41,0.007012,-0.04
2026-05-01T14:53:00.182007-04:00,live,ETH/USD,99.89,40.41,0.007012,-0.1
2026-05-01T15:08:00.538225-04:00,live,ETH/USD,99.94,40.41,0.007012,-0.05
2026-05-01T15:23:00.188434-04:00,live,ETH/USD,99.86,40.41,0.007012,-0.13
2026-05-01T15:38:00.190110-04:00,live,ETH/USD,99.8,40.41,0.007012,-0.19
2026-05-01T15:53:00.192681-04:00,live,ETH/USD,99.86,40.41,0.007012,-0.13
2026-05-01T16:08:00.183286-04:00,live,ETH/USD,99.83,40.41,0.007012,-0.16
2026-05-01T16:23:00.181541-04:00,live,ETH/USD,99.74,40.41,0.007012,-0.25
2026-05-01T16:38:00.185578-04:00,live,ETH/USD,99.74,40.41,0.007012,-0.25
2026-05-01T16:53:00.177329-04:00,live,ETH/USD,99.64,40.41,0.007012,-0.35
2026-05-01T17:08:00.180830-04:00,live,ETH/USD,99.48,40.41,0.007012,-0.51
2026-05-01T17:23:00.200206-04:00,live,ETH/USD,99.56,40.41,0.007012,-0.43
2026-05-01T17:38:00.422541-04:00,live,ETH/USD,99.6,40.41,0.007012,-0.39
2026-05-01T17:53:00.190079-04:00,live,ETH/USD,99.69,40.41,0.007012,-0.3
2026-05-01T18:08:00.177020-04:00,live,ETH/USD,99.72,40.41,0.007012,-0.27
2026-05-01T18:23:00.473746-04:00,live,ETH/USD,99.73,40.41,0.007012,-0.26
2026-05-01T18:38:00.166135-04:00,live,ETH/USD,99.79,40.41,0.007012,-0.2
2026-05-01T18:53:00.177549-04:00,live,ETH/USD,99.63,40.41,0.007012,-0.36
2026-05-01T19:08:00.170136-04:00,live,ETH/USD,99.65,40.41,0.007012,-0.34
2026-05-01T19:23:00.184631-04:00,live,ETH/USD,99.53,40.41,0.007012,-0.46
2026-05-01T19:38:00.193915-04:00,live,ETH/USD,99.57,40.41,0.007012,-0.42
2026-05-01T19:53:00.183041-04:00,live,ETH/USD,99.57,40.41,0.007012,-0.42
2026-05-01T20:08:00.465143-04:00,live,ETH/USD,99.59,40.41,0.007012,-0.4
2026-05-01T20:23:00.195829-04:00,live,ETH/USD,99.55,40.41,0.007012,-0.44
2026-05-01T20:38:00.161830-04:00,live,ETH/USD,99.65,40.41,0.007012,-0.34
2026-05-01T20:53:00.182600-04:00,live,ETH/USD,99.68,40.41,0.007012,-0.31
2026-05-01T21:08:00.188530-04:00,live,ETH/USD,99.65,40.41,0.007012,-0.34
2026-05-01T21:23:00.191213-04:00,live,ETH/USD,99.65,40.41,0.007012,-0.34
2026-05-01T21:38:00.212781-04:00,live,ETH/USD,99.67,40.41,0.007012,-0.32
2026-05-01T21:53:00.187981-04:00,live,ETH/USD,99.77,40.41,0.007012,-0.22
2026-05-01T22:08:00.354105-04:00,live,ETH/USD,99.72,40.41,0.007012,-0.27
2026-05-01T22:23:00.178870-04:00,live,ETH/USD,99.75,40.41,0.007012,-0.24
2026-05-01T22:38:00.184481-04:00,live,ETH/USD,99.76,40.41,0.007012,-0.23
2026-05-01T22:53:00.180566-04:00,live,ETH/USD,99.81,40.41,0.007012,-0.18
2026-05-01T23:08:00.595043-04:00,live,ETH/USD,99.73,40.41,0.007012,-0.26
2026-05-01T23:23:00.201592-04:00,live,ETH/USD,99.74,40.41,0.007012,-0.25
2026-05-01T23:38:00.174472-04:00,live,ETH/USD,99.82,40.41,0.007012,-0.17
2026-05-01T23:53:00.225574-04:00,live,ETH/USD,99.8,40.41,0.007012,-0.19
2026-05-02T00:08:00.185966-04:00,live,ETH/USD,99.78,40.41,0.007012,0.0
2026-05-02T00:23:00.168932-04:00,live,ETH/USD,99.74,40.41,0.007012,-0.04
2026-05-02T00:38:00.187869-04:00,live,ETH/USD,99.74,40.41,0.007012,-0.04
2026-05-02T00:53:00.209326-04:00,live,ETH/USD,99.67,40.41,0.007012,-0.11
2026-05-02T01:08:00.175515-04:00,live,ETH/USD,99.66,40.41,0.007012,-0.12
2026-05-02T01:23:00.205123-04:00,live,ETH/USD,99.56,40.41,0.007012,-0.22
2026-05-02T01:38:00.174479-04:00,live,ETH/USD,99.56,40.41,0.007012,-0.22
2026-05-02T01:53:00.182784-04:00,live,ETH/USD,99.64,40.41,0.007012,-0.14
2026-05-02T02:08:00.178495-04:00,live,ETH/USD,99.68,40.41,0.007012,-0.1
2026-05-02T02:23:00.187482-04:00,live,ETH/USD,99.62,40.41,0.007012,-0.16
2026-05-02T02:38:00.176837-04:00,live,ETH/USD,99.59,40.41,0.007012,-0.19
2026-05-02T02:53:00.181592-04:00,live,ETH/USD,99.65,40.41,0.007012,-0.13
2026-05-02T03:08:00.183996-04:00,live,ETH/USD,99.67,40.41,0.007012,-0.11
2026-05-02T03:23:00.186514-04:00,live,ETH/USD,99.71,40.41,0.007012,-0.07
2026-05-02T03:38:00.171985-04:00,live,ETH/USD,99.69,40.41,0.007012,-0.09
2026-05-02T03:53:00.188317-04:00,live,ETH/USD,99.67,40.41,0.007012,-0.11
2026-05-02T04:08:00.183492-04:00,live,ETH/USD,99.6,40.41,0.007012,-0.18
2026-05-02T04:23:00.172997-04:00,live,ETH/USD,99.62,40.41,0.007012,-0.16
2026-05-02T04:38:00.436059-04:00,live,ETH/USD,99.66,40.41,0.007012,-0.12
2026-05-02T04:53:00.181176-04:00,live,ETH/USD,99.66,40.41,0.007012,-0.12
2026-05-02T05:08:00.184136-04:00,live,ETH/USD,99.64,40.41,0.007012,-0.14
2026-05-02T05:24:00.190954-04:00,live,ETH/USD,99.7,40.41,0.007012,-0.08
2026-05-02T05:39:00.155598-04:00,live,ETH/USD,99.71,40.41,0.007012,-0.07
2026-05-02T05:54:00.198311-04:00,live,ETH/USD,99.69,40.41,0.007012,-0.09
2026-05-02T06:09:00.231904-04:00,live,ETH/USD,99.71,40.41,0.007012,-0.07
2026-05-02T06:24:00.346833-04:00,live,ETH/USD,99.66,40.41,0.007012,-0.12
2026-05-02T06:39:00.169284-04:00,live,ETH/USD,99.7,40.41,0.007012,-0.08
2026-05-02T06:54:00.182200-04:00,live,ETH/USD,99.67,40.41,0.007012,-0.11
2026-05-02T07:09:00.173988-04:00,live,ETH/USD,99.67,40.41,0.007012,-0.11
2026-05-02T07:24:00.371444-04:00,live,ETH/USD,99.64,40.41,0.007012,-0.14
2026-05-02T07:39:00.181764-04:00,live,ETH/USD,99.62,40.41,0.007012,-0.16
2026-05-02T07:54:00.180389-04:00,live,ETH/USD,99.53,40.41,0.007012,-0.25
2026-05-02T08:09:00.184189-04:00,live,ETH/USD,99.58,40.41,0.007012,-0.2
2026-05-02T08:24:00.168598-04:00,live,ETH/USD,99.57,40.41,0.007012,-0.21
2026-05-02T08:39:00.181463-04:00,live,ETH/USD,99.63,40.41,0.007012,-0.15
2026-05-02T08:54:00.178748-04:00,live,ETH/USD,99.63,40.41,0.007012,-0.15
2026-05-02T09:09:00.170520-04:00,live,ETH/USD,99.71,40.41,0.007012,-0.07
2026-05-02T09:24:00.175656-04:00,live,ETH/USD,99.72,40.41,0.007012,-0.06
2026-05-02T09:39:00.173206-04:00,live,ETH/USD,99.69,40.41,0.007012,-0.09
2026-05-02T09:54:00.192486-04:00,live,ETH/USD,99.81,40.41,0.007012,0.03
2026-05-02T10:09:00.195689-04:00,live,ETH/USD,99.89,40.41,0.007012,0.11
2026-05-02T10:24:00.179401-04:00,live,ETH/USD,99.81,40.41,0.007012,0.03
2026-05-02T10:39:00.170278-04:00,live,ETH/USD,99.86,40.41,0.007012,0.08
2026-05-02T10:54:00.159402-04:00,live,ETH/USD,99.86,40.41,0.007012,0.08
2026-05-02T11:09:00.172603-04:00,live,ETH/USD,99.89,40.41,0.007012,0.11
2026-05-02T11:24:00.165641-04:00,live,ETH/USD,99.84,40.41,0.007012,0.06
2026-05-02T11:39:00.184862-04:00,live,ETH/USD,99.83,40.41,0.007012,0.05
2026-05-02T11:54:00.187747-04:00,live,ETH/USD,99.85,40.41,0.007012,0.07
2026-05-02T12:09:00.187273-04:00,live,ETH/USD,99.92,40.41,0.007012,0.14
2026-05-02T12:24:00.154120-04:00,live,ETH/USD,99.99,40.41,0.007012,0.21
2026-05-02T12:39:00.187275-04:00,live,ETH/USD,99.91,40.41,0.007012,0.13
2026-05-02T12:54:00.393970-04:00,live,ETH/USD,99.97,40.41,0.007012,0.19
2026-05-02T13:09:00.256908-04:00,live,ETH/USD,99.9,40.41,0.007012,0.12
2026-05-02T13:24:00.182128-04:00,live,ETH/USD,99.9,40.41,0.007012,0.12
2026-05-02T13:39:00.179026-04:00,live,ETH/USD,99.93,40.41,0.007012,0.15
2026-05-02T13:54:00.203187-04:00,live,ETH/USD,99.88,40.41,0.007012,0.1
2026-05-02T14:09:00.162617-04:00,live,ETH/USD,99.82,40.41,0.007012,0.04
2026-05-02T14:24:00.192669-04:00,live,ETH/USD,99.78,40.41,0.007012,0.0
2026-05-02T14:39:00.510455-04:00,live,ETH/USD,99.8,40.41,0.007012,0.02
2026-05-02T14:54:00.183162-04:00,live,ETH/USD,99.82,40.41,0.007012,0.04
2026-05-02T15:09:00.256280-04:00,live,ETH/USD,99.79,40.41,0.007012,0.01
2026-05-02T15:24:00.174384-04:00,live,ETH/USD,99.88,40.41,0.007012,0.1
2026-05-02T15:39:00.170414-04:00,live,ETH/USD,99.85,40.41,0.007012,0.07
2026-05-02T15:54:00.233779-04:00,live,ETH/USD,99.88,40.41,0.007012,0.1
2026-05-02T16:09:00.171532-04:00,live,ETH/USD,99.82,40.41,0.007012,0.04
2026-05-02T16:24:00.185529-04:00,live,ETH/USD,99.81,40.41,0.007012,0.03
2026-05-02T16:39:00.174429-04:00,live,ETH/USD,99.86,40.41,0.007012,0.08
2026-05-02T16:54:00.166068-04:00,live,ETH/USD,99.86,40.41,0.007012,0.08
2026-05-02T17:09:00.176039-04:00,live,ETH/USD,99.91,40.41,0.007012,0.13
2026-05-02T17:24:00.296577-04:00,live,ETH/USD,99.94,40.41,0.007012,0.16
2026-05-02T17:39:00.192980-04:00,live,ETH/USD,100.34,40.41,0.007012,0.56
2026-05-02T17:54:00.184566-04:00,live,ETH/USD,100.15,40.41,0.007012,0.37
2026-05-02T18:09:00.184790-04:00,live,ETH/USD,100.07,40.41,0.007012,0.29
2026-05-02T18:24:00.190684-04:00,live,ETH/USD,99.98,40.41,0.007012,0.2
2026-05-02T18:39:00.186318-04:00,live,ETH/USD,100.01,40.41,0.007012,0.23
2026-05-02T18:54:00.181685-04:00,live,ETH/USD,100.15,40.41,0.007012,0.37
2026-05-02T19:09:00.163324-04:00,live,ETH/USD,100.12,40.41,0.007012,0.34
2026-05-02T19:24:00.186118-04:00,live,ETH/USD,100.01,40.41,0.007012,0.23
2026-05-02T19:39:00.176157-04:00,live,ETH/USD,99.99,40.41,0.007012,0.21
2026-05-02T19:54:00.201375-04:00,live,ETH/USD,100.02,40.41,0.007012,0.24
2026-05-02T20:09:00.173533-04:00,live,ETH/USD,99.91,40.41,0.007012,0.13
2026-05-02T20:24:00.187330-04:00,live,ETH/USD,99.85,40.41,0.007012,0.07
2026-05-02T20:39:00.214711-04:00,live,ETH/USD,99.91,40.41,0.007012,0.13
2026-05-02T20:54:00.168954-04:00,live,ETH/USD,99.81,40.41,0.007012,0.03
2026-05-02T21:09:00.169235-04:00,live,ETH/USD,99.76,40.41,0.007012,-0.02
2026-05-02T21:24:00.183875-04:00,live,ETH/USD,99.75,40.41,0.007012,-0.03
2026-05-02T21:39:00.324213-04:00,live,ETH/USD,99.71,40.41,0.007012,-0.07
2026-05-02T21:54:00.186868-04:00,live,ETH/USD,99.73,40.41,0.007012,-0.05
2026-05-02T22:09:00.737262-04:00,live,ETH/USD,99.71,40.41,0.007012,-0.07
2026-05-02T22:24:00.178881-04:00,live,ETH/USD,99.58,40.41,0.007012,-0.2
2026-05-02T22:39:00.334423-04:00,live,ETH/USD,99.55,40.41,0.007012,-0.23
2026-05-02T22:54:00.187022-04:00,live,ETH/USD,99.55,40.41,0.007012,-0.23
2026-05-02T23:09:00.178992-04:00,live,ETH/USD,99.6,40.41,0.007012,-0.18
2026-05-02T23:24:00.181046-04:00,live,ETH/USD,99.6,40.41,0.007012,-0.18
2026-05-02T23:39:00.170393-04:00,live,ETH/USD,99.61,40.41,0.007012,-0.17
2026-05-02T23:54:00.155223-04:00,live,ETH/USD,99.66,40.41,0.007012,-0.12
2026-05-03T00:09:00.181079-04:00,live,ETH/USD,99.63,40.41,0.007012,0.0
2026-05-03T00:24:00.164041-04:00,live,ETH/USD,99.63,40.41,0.007012,0.0
2026-05-03T00:39:00.172066-04:00,live,ETH/USD,99.63,40.41,0.007012,0.0
2026-05-03T00:54:00.186098-04:00,live,ETH/USD,99.62,40.41,0.007012,-0.01
2026-05-03T01:09:00.194979-04:00,live,ETH/USD,99.63,40.41,0.007012,0.0
2026-05-03T01:24:00.159681-04:00,live,ETH/USD,99.68,40.41,0.007012,0.05
2026-05-03T01:39:00.179627-04:00,live,ETH/USD,99.7,40.41,0.007012,0.07
2026-05-03T01:54:00.172245-04:00,live,ETH/USD,99.65,40.41,0.007012,0.02
2026-05-03T02:09:00.186309-04:00,live,ETH/USD,99.62,40.41,0.007012,-0.01
2026-05-03T02:24:00.185462-04:00,live,ETH/USD,99.61,40.41,0.007012,-0.02
2026-05-03T02:39:00.185127-04:00,live,ETH/USD,99.62,40.41,0.007012,-0.01
2026-05-03T02:54:00.168768-04:00,live,ETH/USD,99.62,40.41,0.007012,-0.01
2026-05-03T03:09:00.170892-04:00,live,ETH/USD,99.76,40.41,0.007012,0.13
2026-05-03T03:24:00.188526-04:00,live,ETH/USD,99.81,40.41,0.007012,0.18
2026-05-03T03:39:00.184270-04:00,live,ETH/USD,99.78,40.41,0.007012,0.15
2026-05-03T03:54:00.167800-04:00,live,ETH/USD,99.75,40.41,0.007012,0.12
2026-05-03T04:09:00.159921-04:00,live,ETH/USD,99.8,40.41,0.007012,0.17
2026-05-03T04:24:00.184210-04:00,live,ETH/USD,99.77,40.41,0.007012,0.14
2026-05-03T04:39:00.177969-04:00,live,ETH/USD,99.7,40.41,0.007012,0.07
2026-05-03T04:54:00.192423-04:00,live,ETH/USD,99.75,40.41,0.007012,0.12
2026-05-03T05:09:00.196942-04:00,live,ETH/USD,99.72,40.41,0.007012,0.09
2026-05-03T05:24:00.432412-04:00,live,ETH/USD,99.76,40.41,0.007012,0.13
2026-05-03T05:39:00.182334-04:00,live,ETH/USD,99.86,40.41,0.007012,0.23
2026-05-03T05:54:00.182345-04:00,live,ETH/USD,99.87,40.41,0.007012,0.24
2026-05-03T06:09:00.174634-04:00,live,ETH/USD,99.89,40.41,0.007012,0.26
2026-05-03T06:24:00.174888-04:00,live,ETH/USD,99.88,40.41,0.007012,0.25
2026-05-03T06:39:00.196807-04:00,live,ETH/USD,99.83,40.41,0.007012,0.2
2026-05-03T06:55:00.176365-04:00,live,ETH/USD,99.82,40.41,0.007012,0.19
2026-05-03T07:10:00.183354-04:00,live,ETH/USD,99.8,40.41,0.007012,0.17
2026-05-03T07:25:00.168353-04:00,live,ETH/USD,99.9,40.41,0.007012,0.27
2026-05-03T07:40:00.184793-04:00,live,ETH/USD,99.87,40.41,0.007012,0.24
2026-05-03T07:55:00.175089-04:00,live,ETH/USD,100.04,40.41,0.007012,0.41
2026-05-03T08:10:00.196415-04:00,live,ETH/USD,100.02,40.41,0.007012,0.39
2026-05-03T08:25:00.260758-04:00,live,ETH/USD,100.08,40.41,0.007012,0.45
2026-05-03T08:40:00.163239-04:00,live,ETH/USD,100.01,40.41,0.007012,0.38
2026-05-03T08:55:00.174777-04:00,live,ETH/USD,100.0,40.41,0.007012,0.37
2026-05-03T09:10:00.158789-04:00,live,ETH/USD,100.02,40.41,0.007012,0.39
2026-05-03T09:25:00.159242-04:00,live,ETH/USD,100.08,40.41,0.007012,0.45
2026-05-03T09:40:00.179219-04:00,live,ETH/USD,100.03,40.41,0.007012,0.4
2026-05-03T09:55:00.191637-04:00,live,ETH/USD,99.98,40.41,0.007012,0.35
2026-05-03T10:10:00.189079-04:00,live,ETH/USD,100.1,40.41,0.007012,0.47
2026-05-03T10:25:00.171132-04:00,live,ETH/USD,100.08,40.41,0.007012,0.45
2026-05-03T10:40:00.185293-04:00,live,ETH/USD,100.06,40.41,0.007012,0.43
2026-05-03T10:55:00.264590-04:00,live,ETH/USD,100.05,40.41,0.007012,0.42
2026-05-03T11:10:00.476426-04:00,live,ETH/USD,100.1,40.41,0.007012,0.47
2026-05-03T11:25:00.176321-04:00,live,ETH/USD,100.1,40.41,0.007012,0.47
2026-05-03T11:40:00.181155-04:00,live,ETH/USD,100.07,40.41,0.007012,0.44
2026-05-03T11:55:00.183794-04:00,live,ETH/USD,100.03,40.41,0.007012,0.4
2026-05-03T12:10:00.191806-04:00,live,ETH/USD,100.07,40.41,0.007012,0.44
