timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T01:27:02.287184-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.700445,external,1.0,neutral,news_scored,false,2026-05-01T05:27:00.577247+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.65,50.71,delta_qty_zero,skipped
2026-05-01T01:42:02.120093-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.700445,external,1.0,neutral,news_scored,false,2026-05-01T05:42:00.529705+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.54,40.55,delta_qty_zero,skipped
2026-05-01T01:57:05.224468-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.691243,external,1.0,neutral,news_scored,false,2026-05-01T05:57:00.529114+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.51,40.55,delta_qty_zero,skipped
2026-05-01T02:12:02.348951-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.700445,external,1.0,neutral,news_scored,false,2026-05-01T06:12:00.572671+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.48,40.55,delta_qty_zero,skipped
2026-05-01T02:27:02.981593-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.691243,external,1.0,neutral,news_scored,false,2026-05-01T06:27:01.005043+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.6,40.55,delta_qty_zero,skipped
2026-05-01T02:42:02.030402-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.702167,external,1.0,neutral,news_scored,false,2026-05-01T06:42:00.479898+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.42,40.55,delta_qty_zero,skipped
2026-05-01T02:57:02.275342-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.700445,external,1.0,neutral,news_scored,false,2026-05-01T06:57:00.539861+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.4,40.55,delta_qty_zero,skipped
2026-05-01T03:12:02.181015-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.700445,external,1.0,neutral,news_scored,false,2026-05-01T07:12:00.519047+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.41,40.55,delta_qty_zero,skipped
2026-05-01T03:27:02.316645-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.655594,external,1.0,neutral,news_scored,false,2026-05-01T07:27:00.530593+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.35,40.55,delta_qty_zero,skipped
2026-05-01T03:42:02.105067-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.702167,external,1.0,neutral,news_scored,false,2026-05-01T07:42:00.535044+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.36,40.55,delta_qty_zero,skipped
2026-05-01T03:57:02.237226-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.700445,external,1.0,neutral,news_scored,false,2026-05-01T07:57:00.526238+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.37,40.55,delta_qty_zero,skipped
2026-05-01T04:12:02.278057-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.685961,external,1.0,neutral,news_scored,false,2026-05-01T08:12:00.495022+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.43,50.53,delta_qty_zero,skipped
2026-05-01T04:27:03.701097-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.72304,external,1.0,neutral,news_scored,false,2026-05-01T08:27:00.785335+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.56,50.53,delta_qty_zero,skipped
2026-05-01T04:42:02.353223-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.722125,external,1.0,neutral,news_scored,false,2026-05-01T08:42:00.540032+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.51,50.53,delta_qty_zero,skipped
2026-05-01T04:57:02.305545-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684411,external,1.0,neutral,news_scored,false,2026-05-01T08:57:00.536393+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.51,50.53,delta_qty_zero,skipped
2026-05-01T05:12:02.456699-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684411,external,1.0,neutral,news_scored,false,2026-05-01T09:12:00.546945+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.54,50.53,delta_qty_zero,skipped
2026-05-01T05:27:02.201462-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684411,external,1.0,neutral,news_scored,false,2026-05-01T09:27:00.523927+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.5,50.53,delta_qty_zero,skipped
2026-05-01T05:42:02.312185-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.669881,external,1.0,neutral,news_scored,false,2026-05-01T09:42:00.535585+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.52,50.53,delta_qty_zero,skipped
2026-05-01T05:57:02.340690-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.668057,external,1.0,neutral,news_scored,false,2026-05-01T09:57:00.517407+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.45,50.53,delta_qty_zero,skipped
2026-05-01T06:12:02.290074-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.685961,external,1.0,neutral,news_scored,false,2026-05-01T10:12:00.527154+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.43,50.53,delta_qty_zero,skipped
2026-05-01T06:27:02.327261-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684411,external,1.0,neutral,news_scored,false,2026-05-01T10:27:00.527144+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.45,50.53,delta_qty_zero,skipped
2026-05-01T06:42:02.340709-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.669881,external,1.0,neutral,news_scored,false,2026-05-01T10:42:00.507276+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.45,50.53,delta_qty_zero,skipped
2026-05-01T06:57:02.456865-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.669881,external,1.0,neutral,news_scored,false,2026-05-01T10:57:00.550870+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.43,50.53,delta_qty_zero,skipped
2026-05-01T07:12:02.146618-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.696131,external,1.0,neutral,news_scored,false,2026-05-01T11:12:00.506835+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.4,50.53,delta_qty_zero,skipped
2026-05-01T07:27:02.321374-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.7151,external,1.0,neutral,news_scored,false,2026-05-01T11:27:00.522420+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.53,50.53,delta_qty_zero,skipped
2026-05-01T07:42:02.193106-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.7151,external,1.0,neutral,news_scored,false,2026-05-01T11:42:00.485667+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.48,50.53,delta_qty_zero,skipped
2026-05-01T07:57:02.402049-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.737139,external,1.0,neutral,news_scored,false,2026-05-01T11:57:00.552836+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.45,50.53,delta_qty_zero,skipped
2026-05-01T08:12:02.507288-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.737139,external,1.0,neutral,news_scored,false,2026-05-01T12:12:00.531601+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.48,50.53,delta_qty_zero,skipped
