date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-05-02T03:54:00.185389-04:00,live,BTC/USD,99.67,40.41,0.00026,-0.09
2026-05-02T04:09:00.171545-04:00,live,BTC/USD,99.6,40.41,0.00026,-0.16
2026-05-02T04:24:00.176787-04:00,live,BTC/USD,99.62,40.41,0.00026,-0.14
2026-05-02T04:39:00.182251-04:00,live,BTC/USD,99.66,40.41,0.00026,-0.1
2026-05-02T04:54:00.176224-04:00,live,BTC/USD,99.66,40.41,0.00026,-0.1
2026-05-02T05:09:00.197457-04:00,live,BTC/USD,99.63,40.41,0.00026,-0.13
2026-05-02T05:25:00.185434-04:00,live,BTC/USD,99.7,40.41,0.00026,-0.06
2026-05-02T05:40:00.179252-04:00,live,BTC/USD,99.71,40.41,0.00026,-0.05
2026-05-02T05:55:00.190494-04:00,live,BTC/USD,99.69,40.41,0.00026,-0.07
2026-05-02T06:10:00.177002-04:00,live,BTC/USD,99.71,40.41,0.00026,-0.05
2026-05-02T06:25:00.182876-04:00,live,BTC/USD,99.69,40.41,0.00026,-0.07
2026-05-02T06:40:00.193408-04:00,live,BTC/USD,99.69,40.41,0.00026,-0.07
2026-05-02T06:55:00.174549-04:00,live,BTC/USD,99.67,40.41,0.00026,-0.09
2026-05-02T07:10:00.191115-04:00,live,BTC/USD,99.67,40.41,0.00026,-0.09
2026-05-02T07:25:00.297264-04:00,live,BTC/USD,99.67,40.41,0.00026,-0.09
2026-05-02T07:40:00.185306-04:00,live,BTC/USD,99.62,40.41,0.00026,-0.14
2026-05-02T07:55:00.170644-04:00,live,BTC/USD,99.53,40.41,0.00026,-0.23
2026-05-02T08:10:00.190236-04:00,live,BTC/USD,99.58,40.41,0.00026,-0.18
2026-05-02T08:25:00.283468-04:00,live,BTC/USD,99.57,40.41,0.00026,-0.19
2026-05-02T08:40:00.178560-04:00,live,BTC/USD,99.63,40.41,0.00026,-0.13
2026-05-02T08:55:00.182095-04:00,live,BTC/USD,99.63,40.41,0.00026,-0.13
2026-05-02T09:10:00.191588-04:00,live,BTC/USD,99.71,40.41,0.00026,-0.05
2026-05-02T09:25:00.317303-04:00,live,BTC/USD,99.72,40.41,0.00026,-0.04
2026-05-02T09:40:00.184621-04:00,live,BTC/USD,99.69,40.41,0.00026,-0.07
2026-05-02T09:55:00.179359-04:00,live,BTC/USD,99.81,40.41,0.00026,0.05
2026-05-02T10:10:00.184847-04:00,live,BTC/USD,99.89,40.41,0.00026,0.13
2026-05-02T10:25:00.166656-04:00,live,BTC/USD,99.81,40.41,0.00026,0.05
2026-05-02T10:40:00.177260-04:00,live,BTC/USD,99.86,40.41,0.00026,0.1
2026-05-02T10:55:00.168843-04:00,live,BTC/USD,99.86,40.41,0.00026,0.1
2026-05-02T11:10:00.161052-04:00,live,BTC/USD,99.92,40.41,0.00026,0.16
2026-05-02T11:25:00.175223-04:00,live,BTC/USD,99.82,40.41,0.00026,0.06
2026-05-02T11:40:00.174305-04:00,live,BTC/USD,99.83,40.41,0.00026,0.07
2026-05-02T11:55:00.418908-04:00,live,BTC/USD,99.85,40.41,0.00026,0.09
2026-05-02T12:10:00.183573-04:00,live,BTC/USD,99.95,40.41,0.00026,0.19
2026-05-02T12:25:00.175933-04:00,live,BTC/USD,99.99,40.41,0.00026,0.23
2026-05-02T12:40:00.184526-04:00,live,BTC/USD,99.89,40.41,0.00026,0.13
2026-05-02T12:55:00.324554-04:00,live,BTC/USD,99.94,40.41,0.00026,0.18
2026-05-02T13:10:00.202362-04:00,live,BTC/USD,99.91,40.41,0.00026,0.15
2026-05-02T13:25:00.175278-04:00,live,BTC/USD,99.9,40.41,0.00026,0.14
2026-05-02T13:40:00.188907-04:00,live,BTC/USD,99.93,40.41,0.00026,0.17
2026-05-02T13:55:00.188130-04:00,live,BTC/USD,99.86,40.41,0.00026,0.1
2026-05-02T14:10:00.293377-04:00,live,BTC/USD,99.82,40.41,0.00026,0.06
2026-05-02T14:25:00.179689-04:00,live,BTC/USD,99.78,40.41,0.00026,0.02
2026-05-02T14:40:00.176113-04:00,live,BTC/USD,99.8,40.41,0.00026,0.04
2026-05-02T14:55:00.204287-04:00,live,BTC/USD,99.85,40.41,0.00026,0.09
2026-05-02T15:10:00.166012-04:00,live,BTC/USD,99.82,40.41,0.00026,0.06
2026-05-02T15:25:00.191656-04:00,live,BTC/USD,99.81,40.41,0.00026,0.05
2026-05-02T15:40:00.162978-04:00,live,BTC/USD,99.88,40.41,0.00026,0.12
2026-05-02T15:55:00.173747-04:00,live,BTC/USD,99.92,40.41,0.00026,0.16
2026-05-02T16:10:00.174008-04:00,live,BTC/USD,99.86,40.41,0.00026,0.1
2026-05-02T16:25:00.180242-04:00,live,BTC/USD,99.81,40.41,0.00026,0.05
2026-05-02T16:40:00.180514-04:00,live,BTC/USD,99.86,40.41,0.00026,0.1
2026-05-02T16:55:00.187824-04:00,live,BTC/USD,99.86,40.41,0.00026,0.1
2026-05-02T17:10:00.177248-04:00,live,BTC/USD,99.89,40.41,0.00026,0.13
2026-05-02T17:25:00.387398-04:00,live,BTC/USD,99.91,40.41,0.00026,0.15
2026-05-02T17:40:00.181389-04:00,live,BTC/USD,100.32,40.41,0.00026,0.56
2026-05-02T17:55:00.168445-04:00,live,BTC/USD,100.17,40.41,0.00026,0.41
2026-05-02T18:10:00.218452-04:00,live,BTC/USD,100.05,40.41,0.00026,0.29
2026-05-02T18:25:00.285506-04:00,live,BTC/USD,99.98,40.41,0.00026,0.22
2026-05-02T18:40:00.188022-04:00,live,BTC/USD,100.01,40.41,0.00026,0.25
2026-05-02T18:55:00.198168-04:00,live,BTC/USD,100.15,40.41,0.00026,0.39
2026-05-02T19:10:00.202063-04:00,live,BTC/USD,100.12,40.41,0.00026,0.36
2026-05-02T19:25:00.160597-04:00,live,BTC/USD,100.06,40.41,0.00026,0.3
2026-05-02T19:40:00.188826-04:00,live,BTC/USD,99.99,40.41,0.00026,0.23
2026-05-02T19:55:00.172805-04:00,live,BTC/USD,100.02,40.41,0.00026,0.26
2026-05-02T20:10:00.189736-04:00,live,BTC/USD,99.91,40.41,0.00026,0.15
2026-05-02T20:25:00.182261-04:00,live,BTC/USD,99.83,40.41,0.00026,0.07
2026-05-02T20:40:00.179048-04:00,live,BTC/USD,99.89,40.41,0.00026,0.13
2026-05-02T20:55:00.177346-04:00,live,BTC/USD,99.81,40.41,0.00026,0.05
2026-05-02T21:10:00.173337-04:00,live,BTC/USD,99.78,40.41,0.00026,0.02
2026-05-02T21:25:00.167816-04:00,live,BTC/USD,99.74,40.41,0.00026,-0.02
2026-05-02T21:40:00.178224-04:00,live,BTC/USD,99.71,40.41,0.00026,-0.05
2026-05-02T21:55:00.168287-04:00,live,BTC/USD,99.71,40.41,0.00026,-0.05
2026-05-02T22:10:00.372502-04:00,live,BTC/USD,99.69,40.41,0.00026,-0.07
2026-05-02T22:25:00.183617-04:00,live,BTC/USD,99.57,40.41,0.00026,-0.19
2026-05-02T22:40:00.186028-04:00,live,BTC/USD,99.56,40.41,0.00026,-0.2
2026-05-02T22:55:00.172878-04:00,live,BTC/USD,99.55,40.41,0.00026,-0.21
2026-05-02T23:10:00.180893-04:00,live,BTC/USD,99.54,40.41,0.00026,-0.22
2026-05-02T23:25:00.165344-04:00,live,BTC/USD,99.6,40.41,0.00026,-0.16
2026-05-02T23:40:00.174504-04:00,live,BTC/USD,99.62,40.41,0.00026,-0.14
2026-05-02T23:55:00.207506-04:00,live,BTC/USD,99.66,40.41,0.00026,-0.1
2026-05-03T00:10:00.187778-04:00,live,BTC/USD,99.61,40.41,0.00026,0.0
2026-05-03T00:25:00.182394-04:00,live,BTC/USD,99.64,40.41,0.00026,0.03
2026-05-03T00:40:00.169551-04:00,live,BTC/USD,99.63,40.41,0.00026,0.02
2026-05-03T00:55:00.165459-04:00,live,BTC/USD,99.62,40.41,0.00026,0.01
2026-05-03T01:10:00.173116-04:00,live,BTC/USD,99.65,40.41,0.00026,0.04
2026-05-03T01:25:00.159869-04:00,live,BTC/USD,99.69,40.41,0.00026,0.08
2026-05-03T01:40:00.155447-04:00,live,BTC/USD,99.69,40.41,0.00026,0.08
2026-05-03T01:55:00.173595-04:00,live,BTC/USD,99.65,40.41,0.00026,0.04
2026-05-03T02:10:00.162169-04:00,live,BTC/USD,99.61,40.41,0.00026,0.0
2026-05-03T02:25:00.198831-04:00,live,BTC/USD,99.61,40.41,0.00026,0.0
2026-05-03T02:40:00.253739-04:00,live,BTC/USD,99.62,40.41,0.00026,0.01
2026-05-03T02:55:00.177573-04:00,live,BTC/USD,99.62,40.41,0.00026,0.01
2026-05-03T03:10:00.174017-04:00,live,BTC/USD,99.81,40.41,0.00026,0.2
2026-05-03T03:25:00.171029-04:00,live,BTC/USD,99.83,40.41,0.00026,0.22
2026-05-03T03:40:00.178448-04:00,live,BTC/USD,99.78,40.41,0.00026,0.17
2026-05-03T03:55:00.178973-04:00,live,BTC/USD,99.75,40.41,0.00026,0.14
2026-05-03T04:10:00.173498-04:00,live,BTC/USD,99.8,40.41,0.00026,0.19
2026-05-03T04:25:00.181300-04:00,live,BTC/USD,99.77,40.41,0.00026,0.16
2026-05-03T04:40:00.168717-04:00,live,BTC/USD,99.71,40.41,0.00026,0.1
2026-05-03T04:55:00.176643-04:00,live,BTC/USD,99.75,40.41,0.00026,0.14
2026-05-03T05:10:00.338608-04:00,live,BTC/USD,99.73,40.41,0.00026,0.12
2026-05-03T05:25:00.177213-04:00,live,BTC/USD,99.78,40.41,0.00026,0.17
2026-05-03T05:40:00.182412-04:00,live,BTC/USD,99.93,40.41,0.00026,0.32
2026-05-03T05:55:00.188792-04:00,live,BTC/USD,99.92,40.41,0.00026,0.31
2026-05-03T06:10:00.330065-04:00,live,BTC/USD,99.89,40.41,0.00026,0.28
2026-05-03T06:25:00.174559-04:00,live,BTC/USD,99.9,40.41,0.00026,0.29
2026-05-03T06:40:00.174297-04:00,live,BTC/USD,99.82,40.41,0.00026,0.21
2026-05-03T06:56:00.172557-04:00,live,BTC/USD,99.82,40.41,0.00026,0.21
2026-05-03T07:11:00.185881-04:00,live,BTC/USD,99.8,40.41,0.00026,0.19
2026-05-03T07:26:00.173970-04:00,live,BTC/USD,99.9,40.41,0.00026,0.29
2026-05-03T07:41:00.180154-04:00,live,BTC/USD,99.87,40.41,0.00026,0.26
2026-05-03T07:56:00.199619-04:00,live,BTC/USD,100.04,40.41,0.00026,0.43
2026-05-03T08:11:00.559484-04:00,live,BTC/USD,100.04,40.41,0.00026,0.43
2026-05-03T08:26:00.171301-04:00,live,BTC/USD,100.0,40.41,0.00026,0.39
2026-05-03T08:41:00.454528-04:00,live,BTC/USD,100.01,40.41,0.00026,0.4
2026-05-03T08:56:00.182442-04:00,live,BTC/USD,100.03,40.41,0.00026,0.42
2026-05-03T09:11:00.168999-04:00,live,BTC/USD,100.04,40.41,0.00026,0.43
2026-05-03T09:26:00.173470-04:00,live,BTC/USD,100.09,40.41,0.00026,0.48
2026-05-03T09:41:00.164224-04:00,live,BTC/USD,100.05,40.41,0.00026,0.44
2026-05-03T09:56:00.180038-04:00,live,BTC/USD,100.03,40.41,0.00026,0.42
2026-05-03T10:11:00.184367-04:00,live,BTC/USD,100.13,40.41,0.00026,0.52
2026-05-03T10:26:00.176045-04:00,live,BTC/USD,100.08,40.41,0.00026,0.47
2026-05-03T10:41:00.186674-04:00,live,BTC/USD,100.06,40.41,0.00026,0.45
2026-05-03T10:56:00.189332-04:00,live,BTC/USD,100.05,40.41,0.00026,0.44
2026-05-03T11:11:00.172645-04:00,live,BTC/USD,100.1,40.41,0.00026,0.49
2026-05-03T11:26:00.183994-04:00,live,BTC/USD,100.08,40.41,0.00026,0.47
2026-05-03T11:41:00.183548-04:00,live,BTC/USD,100.05,40.41,0.00026,0.44
2026-05-03T11:56:00.175515-04:00,live,BTC/USD,100.03,40.41,0.00026,0.42
2026-05-03T12:11:00.168901-04:00,live,BTC/USD,100.07,40.41,0.00026,0.46
