timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2022-07-15 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4830083947570596,0.1015498083046333,0.0,0.1015498083046333
2022-07-15 00:00:00,BTCUSD,logreg_tech,1,1,0,0.44783719638876346,0.0175213500788697,0.0,0.0175213500788697
2022-07-15 04:00:00,SPY,logreg_tech,1,0,0,0.44993210108600207,-0.0082569521979591,-0.0,-0.0082569521979591
2022-07-16 00:00:00,ETHUSD,logreg_tech,1,0,0,0.46590651224676594,-0.0134646865367882,-0.0,-0.0134646865367882
2022-07-16 00:00:00,BTCUSD,logreg_tech,1,0,0,0.45010826909157375,-0.0184914446865883,-0.0,-0.0184914446865883
2022-07-17 00:00:00,ETHUSD,logreg_tech,1,1,0,0.47104584894734786,0.1813466080664931,0.0,0.1813466080664931
2022-07-17 00:00:00,BTCUSD,logreg_tech,1,1,0,0.45611818038037655,0.0780609178546529,0.0,0.0780609178546529
2022-07-18 00:00:00,ETHUSD,logreg_tech,1,0,0,0.42406182698790323,-0.0240493514710534,-0.0,-0.0240493514710534
2022-07-18 00:00:00,BTCUSD,logreg_tech,1,1,0,0.41162827229896826,0.0432672302487953,0.0,0.0432672302487953
2022-07-18 04:00:00,SPY,logreg_tech,1,1,0,0.46276406769703066,0.0270192433564602,0.0,0.0270192433564602
2022-07-19 00:00:00,BTCUSD,logreg_tech,1,0,0,0.39200763638592245,-0.0071216076818801,-0.0,-0.0071216076818801
2022-07-19 00:00:00,ETHUSD,logreg_tech,1,0,0,0.42708143751490146,-0.0134846903383489,-0.0,-0.0134846903383489
2022-07-19 04:00:00,SPY,logreg_tech,1,1,0,0.4328215586464316,0.0063731613429525,0.0,0.0063731613429525
2022-07-20 00:00:00,BTCUSD,logreg_tech,1,0,0,0.3975893037862908,-0.0031870005511158,-0.0,-0.0031870005511158
2022-07-20 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4388214851115038,0.0353422839080233,0.0,0.0353422839080233
2022-07-20 04:00:00,SPY,logreg_tech,1,1,0,0.4322544569339516,0.0101831446158524,0.0,0.0101831446158524
2022-07-21 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4416272009760701,-0.0255606263527709,-0.0,-0.0255606263527709
2022-07-21 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4126559997763296,-0.0201835036744792,-0.0,-0.0201835036744792
2022-07-21 04:00:00,SPY,logreg_tech,1,0,0,0.4285290785738614,-0.0092780661501041,-0.0,-0.0092780661501041
2022-07-22 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4289139784443831,-0.0103591470752898,-0.0,-0.0103591470752898
2022-07-22 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4504234391007335,0.0088262115685251,0.0,0.0088262115685251
2022-07-22 04:00:00,SPY,logreg_tech,1,1,0,0.4321099173450849,0.0012149130577843,0.0,0.0012149130577843
2022-07-23 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4408103732470961,0.0063240251036666,0.0,0.0063240251036666
2022-07-23 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4552402665398984,0.0320387409200968,0.0,0.0320387409200968
2022-07-24 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4502204743066019,-0.098706807560202,-0.0,-0.098706807560202
2022-07-24 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43774624155479114,-0.0564403610596654,-0.0,-0.0564403610596654
2022-07-25 00:00:00,ETHUSD,logreg_tech,1,1,0,0.46989955963371083,0.0059142024156602,0.0,0.0059142024156602
2022-07-25 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4536839319961268,-0.0028461894275815,-0.0,-0.0028461894275815
2022-07-25 04:00:00,SPY,logreg_tech,1,0,0,0.44119762715014543,-0.0118310286422125,-0.0,-0.0118310286422125
2022-07-26 00:00:00,ETHUSD,logreg_tech,1,1,0,0.47670498973524095,0.1289541238820801,0.0,0.1289541238820801
2022-07-26 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4595699442782058,0.0801028437278734,0.0,0.0801028437278734
2022-07-26 04:00:00,SPY,logreg_tech,1,1,0,0.4516884177212819,0.0259663844048199,0.0,0.0259663844048199
2022-07-27 00:00:00,ETHUSD,logreg_tech,1,1,0,0.44343797809851776,0.0541873727834523,0.0,0.0541873727834523
2022-07-27 00:00:00,BTCUSD,logreg_tech,1,1,0,0.42685823436539727,0.0388210215269677,0.0,0.0388210215269677
2022-07-27 04:00:00,SPY,logreg_tech,1,1,0,0.4163736315518964,0.0124675842808696,0.0,0.0124675842808696
2022-07-28 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4371402705157461,-0.001513359309769,-0.0,-0.001513359309769
2022-07-28 00:00:00,BTCUSD,logreg_tech,1,0,0,0.41287633199473406,-0.0027862289429017,-0.0,-0.0027862289429017
2022-07-28 04:00:00,SPY,logreg_tech,1,1,0,0.4132118032261443,0.0146537286966801,0.0,0.0146537286966801
2022-07-29 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4462370874376495,-0.0142215873126484,-0.0,-0.0142215873126484
2022-07-29 00:00:00,BTCUSD,logreg_tech,1,0,0,0.417976579263128,-0.0055838227237199,-0.0,-0.0055838227237199
2022-07-29 04:00:00,SPY,logreg_tech,1,0,0,0.3942758801107196,-0.0029612369232263,-0.0,-0.0029612369232263
2022-07-30 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4238975242374607,-0.0146104534466741,-0.0,-0.0146104534466741
2022-07-30 00:00:00,ETHUSD,logreg_tech,1,0,0,0.453769360745307,-0.0108333235152042,-0.0,-0.0108333235152042
2022-07-31 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43404521901082843,-0.0012345175748187,-0.0,-0.0012345175748187
2022-07-31 00:00:00,ETHUSD,logreg_tech,1,0,0,0.46458901637778877,-0.0288777059821934,-0.0,-0.0288777059821934
2022-08-01 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4748700919372418,-0.0001287822108839,-0.0,-0.0001287822108839
2022-08-01 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4345442553059675,-0.012250020192577,-0.0,-0.012250020192577
2022-08-01 04:00:00,SPY,logreg_tech,1,0,0,0.4092900119340246,-0.0065973659225356,-0.0,-0.0065973659225356
2022-08-02 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43766663385804594,-0.0072289942694344,-0.0,-0.0072289942694344
2022-08-02 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4778812217894484,-0.0070103345702107,-0.0,-0.0070103345702107
2022-08-02 04:00:00,SPY,logreg_tech,1,1,0,0.420658730394606,0.0156594618438463,0.0,0.0156594618438463
2022-08-03 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43933249303259764,-0.0088623872102625,-0.0,-0.0088623872102625
2022-08-03 00:00:00,ETHUSD,logreg_tech,1,0,0,0.48143537459509367,-0.0067324677891564,-0.0,-0.0067324677891564
2022-08-03 04:00:00,SPY,logreg_tech,1,0,0,0.4080494740395374,-0.000675594160936,-0.0,-0.000675594160936
2022-08-04 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4463813319896415,0.0307268015101933,0.0,0.0307268015101933
2022-08-04 00:00:00,ETHUSD,logreg_tech,1,1,0,0.48307405171341455,0.0797079819913937,0.0,0.0797079819913937
2022-08-04 04:00:00,SPY,logreg_tech,1,0,0,0.42205835971511246,-0.0016901272424366,-0.0,-0.0016901272424366
2022-08-05 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4360964157442466,-0.0153576430971233,-0.0,-0.0153576430971233
2022-08-05 00:00:00,ETHUSD,logreg_tech,1,0,0,0.46355039122842384,-0.0268041237113402,-0.0,-0.0268041237113402
2022-08-05 04:00:00,SPY,logreg_tech,1,0,0,0.41621325971852213,-0.0011609064744722,-0.0,-0.0011609064744722
2022-08-06 00:00:00,BTCUSD,logreg_tech,1,1,0,0.45112488826081054,0.009518155621605,0.0,0.009518155621605
2022-08-06 00:00:00,ETHUSD,logreg_tech,1,1,0,0.474491206019295,0.0063796042041472,0.0,0.0063796042041472
2022-08-07 00:00:00,BTCUSD,logreg_tech,1,1,0,0.44747835791770996,0.0275720613811225,0.0,0.0275720613811225
2022-08-07 00:00:00,ETHUSD,logreg_tech,1,1,0,0.47286555882884324,0.0454091053430087,0.0,0.0454091053430087
2022-08-08 00:00:00,ETHUSD,logreg_tech,1,0,0,0.45927130505335595,-0.0417154171541716,-0.0,-0.0417154171541716
2022-08-08 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4280882312135206,-0.0277542766954683,-0.0,-0.0277542766954683
2022-08-08 04:00:00,SPY,logreg_tech,1,0,0,0.419171481031823,-0.003971040461028,-0.0,-0.003971040461028
2022-08-09 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4421692677707806,0.0349384712718385,0.0,0.0349384712718385
2022-08-09 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4726600653229679,0.0886240901620099,0.0,0.0886240901620099
2022-08-09 04:00:00,SPY,logreg_tech,1,1,0,0.42874516047737016,0.021004011182691,0.0,0.021004011182691
2022-08-10 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4214709796673676,-0.0010352649376922,-0.0,-0.0010352649376922
2022-08-10 00:00:00,ETHUSD,logreg_tech,1,1,0,0.44494725465062684,0.0142997336324126,0.0,0.0142997336324126
2022-08-10 04:00:00,SPY,logreg_tech,1,0,0,0.3996706222707747,0.0,0.0,0.0
2022-08-11 00:00:00,ETHUSD,logreg_tech,1,1,0,0.43995839910165,0.0413906756684918,0.0,0.0413906756684918
2022-08-11 00:00:00,BTCUSD,logreg_tech,1,1,0,0.41470969104105593,0.0197292656203595,0.0,0.0197292656203595
2022-08-11 04:00:00,SPY,logreg_tech,1,1,0,0.40400159215864717,0.0169289744993927,0.0,0.0169289744993927
2022-08-12 00:00:00,ETHUSD,logreg_tech,1,1,0,0.442521290613369,0.0132927675909666,0.0,0.0132927675909666
2022-08-12 00:00:00,BTCUSD,logreg_tech,1,1,0,0.42017382606862375,0.0018920720175288,0.0,0.0018920720175288
2022-08-12 04:00:00,SPY,logreg_tech,1,1,0,0.3920035286186304,0.0041208147974713,0.0,0.0041208147974713
2022-08-13 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4213868512915473,-0.0058478456230902,-0.0,-0.0058478456230902
2022-08-13 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4379375353877146,-0.0248060453400503,-0.0,-0.0248060453400503
2022-08-14 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43031798199304166,-0.0089954782022203,-0.0,-0.0089954782022203
2022-08-14 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4494096397521992,-0.0184475348183659,-0.0,-0.0184475348183659
2022-08-15 00:00:00,BTCUSD,logreg_tech,1,0,0,0.41969113515515843,-0.0100208243245374,-0.0,-0.0100208243245374
2022-08-15 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4527366646394546,-0.0121312597036919,-0.0,-0.0121312597036919
2022-08-15 04:00:00,SPY,logreg_tech,1,1,0,0.393987894073877,0.0019586811546892,0.0,0.0019586811546892
2022-08-16 00:00:00,ETHUSD,logreg_tech,1,0,0,0.46218077298036747,-0.022775705913692,-0.0,-0.022775705913692
2022-08-16 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4342113777460623,-0.0217741512910102,-0.0,-0.0217741512910102
2022-08-16 04:00:00,SPY,logreg_tech,1,0,0,0.38902603289168214,-0.0070979753316267,-0.0,-0.0070979753316267
2022-08-17 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4625220491624055,0.006776611694153,0.0,0.006776611694153
2022-08-17 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4451111432221634,-0.0058994888566638,-0.0,-0.0058994888566638
2022-08-17 04:00:00,SPY,logreg_tech,1,1,0,0.3968447849014837,0.0029063635298254,0.0,0.0029063635298254
2022-08-18 00:00:00,ETHUSD,logreg_tech,1,0,0,0.471083456376144,-0.1288041241579484,-0.0,-0.1288041241579484
2022-08-18 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4655199828424183,-0.1021167544965676,-0.0,-0.1021167544965676
2022-08-18 04:00:00,SPY,logreg_tech,1,0,0,0.40468859021886866,-0.0134380331393582,-0.0,-0.0134380331393582
2022-08-19 00:00:00,ETHUSD,logreg_tech,1,0,0,0.48339159370004897,-0.020474633582377,-0.0,-0.020474633582377
2022-08-19 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4676517010705658,0.015009131359065,0.0,0.015009131359065
2022-08-19 04:00:00,SPY,logreg_tech,1,0,0,0.4114630069645338,-0.0208224759558439,-0.0,-0.0208224759558439
2022-08-20 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5023962772001817,0.0264677513516256,0.0264677513516256,0.0264677513516256
2022-08-20 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4814729742365504,0.0175163596546201,0.0,0.0175163596546201
2022-08-21 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5023921252052743,0.0043088792586503,0.0043088792586503,0.0043088792586503
2022-08-21 00:00:00,BTCUSD,logreg_tech,1,0,0,0.47820427770410173,-0.0053587997181144,-0.0,-0.0053587997181144
2022-08-22 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4990334918088047,0.0250775594622543,0.0,0.0250775594622543
2022-08-22 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4754379311135227,0.0061508622704118,0.0,0.0061508622704118
2022-08-22 04:00:00,SPY,logreg_tech,1,0,0,0.4309194245425933,-0.0024192572880126,-0.0,-0.0024192572880126
2022-08-23 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4959276694979198,-0.0054404611781661,-0.0,-0.0054404611781661
2022-08-23 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4736176536360401,-0.0074872460414305,-0.0,-0.0074872460414305
2022-08-23 04:00:00,SPY,logreg_tech,1,1,0,0.4532171959786007,0.003201164059658,0.0,0.003201164059658
2022-08-24 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4994007998263229,0.0233299521808434,0.0,0.0233299521808434
2022-08-24 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4724521708638133,0.0089575624946764,0.0,0.0089575624946764
2022-08-24 04:00:00,SPY,logreg_tech,1,1,0,0.4488015913485829,0.0141175332994898,0.0,0.0141175332994898
2022-08-25 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4975592216644179,-0.1102673935617861,-0.0,-0.1102673935617861
2022-08-25 00:00:00,BTCUSD,logreg_tech,1,0,0,0.47432071953558025,-0.0610116880237415,-0.0,-0.0610116880237415
2022-08-25 04:00:00,SPY,logreg_tech,1,0,0,0.4339924137972434,-0.0338490143262377,-0.0,-0.0338490143262377
2022-08-26 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4729592863886769,-0.0100585472458292,-0.0,-0.0100585472458292
2022-08-26 00:00:00,ETHUSD,logreg_tech,1,0,1,0.506428067218684,-0.0111141320565786,-0.0111141320565786,-0.0111141320565786
2022-08-26 04:00:00,SPY,logreg_tech,1,0,0,0.43469764531276794,-0.0066122227430855,-0.0,-0.0066122227430855
2022-08-27 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4917110124090085,-0.0243275152620826,-0.0,-0.0243275152620826
2022-08-27 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5147864864301304,-0.0430852383602797,-0.0430852383602797,-0.0430852383602797
2022-08-28 00:00:00,BTCUSD,logreg_tech,1,1,1,0.5065825627900421,0.0377274535937897,0.0377274535937897,0.0377274535937897
2022-08-28 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5305373003541968,0.0876536461618242,0.0876536461618242,0.0876536461618242
2022-08-29 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4811797632979513,-0.0235263676688023,-0.0,-0.0235263676688023
2022-08-29 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5087806192856525,-0.0173962346816488,-0.0173962346816488,-0.0173962346816488
2022-08-29 04:00:00,SPY,logreg_tech,1,0,0,0.46269653902499325,-0.0109778208280555,-0.0,-0.0109778208280555
2022-08-30 00:00:00,BTCUSD,logreg_tech,1,1,0,0.47818839020267595,0.0125005993645472,0.0,0.0125005993645472
2022-08-30 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5039874665836777,0.0192976014058463,0.0192976014058463,0.0192976014058463
2022-08-30 04:00:00,SPY,logreg_tech,1,0,0,0.46041617087850295,-0.0076090505009919,-0.0,-0.0076090505009919
2022-08-31 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5087035269186438,0.0202638807583195,0.0202638807583195,0.0202638807583195
2022-08-31 00:00:00,BTCUSD,logreg_tech,1,1,0,0.47935447872756953,0.0036215773227945,0.0,0.0036215773227945
2022-08-31 04:00:00,SPY,logreg_tech,1,1,0,0.47119394781290186,0.0031378106179462,0.0,0.0031378106179462
2022-09-01 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5048356458100792,-0.0067528799046652,-0.0067528799046652,-0.0067528799046652
2022-09-01 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4758022711868259,-0.0088814516685814,-0.0,-0.0088814516685814
2022-09-01 04:00:00,SPY,logreg_tech,1,0,0,0.4674189981784049,-0.0105443721305685,-0.0,-0.0105443721305685
2022-09-02 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4783714304514235,-0.0061190248048526,-0.0,-0.0061190248048526
2022-09-02 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5084483704360522,-0.0113694073434564,-0.0113694073434564,-0.0113694073434564
2022-09-02 04:00:00,SPY,logreg_tech,1,0,0,0.46647064683127115,-0.0037732000815827,-0.0,-0.0037732000815827
2022-09-03 00:00:00,BTCUSD,logreg_tech,1,1,0,0.49297347660214896,0.0085881143965882,0.0,0.0085881143965882
2022-09-03 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5186170121369803,0.0139080629522849,0.0139080629522849,0.0139080629522849
2022-09-04 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5146229959400119,0.0238627511826881,0.0238627511826881,0.0238627511826881
2022-09-04 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4840068470261431,-0.0103617669497331,-0.0,-0.0103617669497331
2022-09-05 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5017069264265801,-0.0355413153874226,-0.0355413153874226,-0.0355413153874226
2022-09-05 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4829142859770997,-0.0507564490642138,-0.0,-0.0507564490642138
2022-09-06 00:00:00,ETHUSD,logreg_tech,1,1,0,0.49374159901393305,0.0450665383998716,0.0,0.0450665383998716
2022-09-06 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4785019026317612,0.0266167972032511,0.0,0.0266167972032511
2022-09-06 04:00:00,SPY,logreg_tech,1,1,0,0.4808779114236602,0.0179649912990069,0.0,0.0179649912990069
2022-09-07 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4858453215299514,0.0038845795080759,0.0,0.0038845795080759
2022-09-07 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4753266344791497,0.0016593634285839,0.0,0.0016593634285839
2022-09-07 04:00:00,SPY,logreg_tech,1,1,0,0.4628148671513006,0.0065362763336518,0.0,0.0065362763336518
2022-09-08 00:00:00,ETHUSD,logreg_tech,1,1,0,0.48556137312764486,0.05029801020876,0.0,0.05029801020876
2022-09-08 00:00:00,BTCUSD,logreg_tech,1,1,0,0.47025794725522346,0.1054949297556118,0.0,0.1054949297556118
2022-09-08 04:00:00,SPY,logreg_tech,1,1,0,0.45190239069400057,0.0155352415205556,0.0,0.0155352415205556
2022-09-09 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4709671549059001,0.0327449028886055,0.0,0.0327449028886055
2022-09-09 00:00:00,BTCUSD,logreg_tech,1,1,0,0.41462363659415696,0.0135588411949456,0.0,0.0135588411949456
2022-09-09 04:00:00,SPY,logreg_tech,1,1,0,0.43862581619448865,0.0107476635514018,0.0,0.0107476635514018
2022-09-10 00:00:00,ETHUSD,logreg_tech,1,0,0,0.47341332197149816,-0.0038323029322754,-0.0,-0.0038323029322754
2022-09-10 00:00:00,BTCUSD,logreg_tech,1,1,0,0.42592122810528993,0.0082861444948407,0.0,0.0082861444948407
2022-09-11 00:00:00,BTCUSD,logreg_tech,1,1,0,0.42296161304156327,0.0261108566193311,0.0,0.0261108566193311
2022-09-11 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4729885591771214,-0.0290112526094852,-0.0,-0.0290112526094852
2022-09-12 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4030251333886582,-0.0993861607142857,-0.0,-0.0993861607142857
2022-09-12 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4750366362463103,-0.082345263967465,-0.0,-0.082345263967465
2022-09-12 04:00:00,SPY,logreg_tech,1,0,0,0.4333974173009296,-0.0434824926393654,-0.0,-0.0434824926393654
2022-09-13 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4321138000041204,0.0028378462110416,0.0,0.0028378462110416
2022-09-13 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4878302812395591,0.0403306708656616,0.0,0.0403306708656616
2022-09-13 04:00:00,SPY,logreg_tech,1,1,0,0.4461146380567375,0.0038158229458153,0.0,0.0038158229458153
2022-09-14 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4468632392480133,-0.0263338441006375,-0.0,-0.0263338441006375
2022-09-14 00:00:00,ETHUSD,logreg_tech,1,0,0,0.49043109645676247,-0.101434238632896,-0.0,-0.101434238632896
2022-09-14 04:00:00,SPY,logreg_tech,1,0,0,0.4611196112334751,-0.0113532691332995,-0.0,-0.0113532691332995
2022-09-15 00:00:00,BTCUSD,logreg_tech,1,1,0,0.45119044636345096,0.0051862501421446,0.0,0.0051862501421446
2022-09-15 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4970289564593782,-0.0258710860558309,-0.0,-0.0258710860558309
2022-09-15 04:00:00,SPY,logreg_tech,1,0,0,0.4671338006770729,-0.0116887111657951,-0.0,-0.0116887111657951
2022-09-16 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5133859665295484,0.0238389078307919,0.0238389078307919,0.0238389078307919
2022-09-16 00:00:00,BTCUSD,logreg_tech,1,1,0,0.45575047938804436,0.0157390759782629,0.0,0.0157390759782629
2022-09-16 04:00:00,SPY,logreg_tech,1,1,0,0.4686219328624277,0.0077549538333852,0.0,0.0077549538333852
2022-09-17 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5211559210654176,-0.0909833832743122,-0.0909833832743122,-0.0909833832743122
2022-09-17 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4542496720073303,-0.034509179576015,-0.0,-0.034509179576015
2022-09-18 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4624076537470997,0.006300343135412,0.0,0.006300343135412
2022-09-18 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5267049564401367,0.0306338028169015,0.0306338028169015,0.0306338028169015
2022-09-19 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5244860718897086,-0.0380827075867383,-0.0380827075867383,-0.0380827075867383
2022-09-19 00:00:00,BTCUSD,logreg_tech,1,0,0,0.44575076587327994,-0.0337793681068846,-0.0,-0.0337793681068846
2022-09-19 04:00:00,SPY,logreg_tech,1,0,0,0.47437781748042684,-0.0114785741860765,-0.0,-0.0114785741860765
2022-09-20 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4564511174311471,-0.0220357018199421,-0.0,-0.0220357018199421
2022-09-20 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5251153584293959,-0.0577646792110633,-0.0577646792110633,-0.0577646792110633
